corpus_id,corpus_cell_id,logical_question_id,execution_strategy,template_id,dataset_profile_id,runtime_config_id,topology_id,intervention_role,intervention_axis,expected_regime_targets,execution_class
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_global_user_join_worker_skew__dataset-pilot-region-imbalanced-v1__runtime-default,global_user_topk,multiregion_union,gac_fdw_multiregion_global_user_join,pilot-region-imbalanced-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,"join_movement,gac_finalization_heavy,skew_imbalance",pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_global_user_join_worker_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default,global_user_topk,multiregion_union,gac_fdw_multiregion_global_user_join,pilot-region-local-skew-asymmetric-medium-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,"join_movement,gac_finalization_heavy,skew_imbalance",pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_wan__dataset-pilot-balanced-v1__runtime-wan_0ms,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-balanced-v1,wan_0ms,eu_us_gac,positive_case,wan_latency,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_wan__dataset-pilot-balanced-v1__runtime-wan_40ms,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-balanced-v1,wan_40ms,eu_us_gac,positive_case,wan_latency,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_wan__dataset-pilot-balanced-v1__runtime-wan_100ms,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-balanced-v1,wan_100ms,eu_us_gac,positive_case,wan_latency,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_wan__dataset-pilot-region-imbalanced-v1__runtime-wan_0ms,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-region-imbalanced-v1,wan_0ms,eu_us_gac,positive_case,wan_latency,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_wan__dataset-pilot-region-imbalanced-v1__runtime-wan_40ms,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-region-imbalanced-v1,wan_40ms,eu_us_gac,positive_case,wan_latency,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_wan__dataset-pilot-region-imbalanced-v1__runtime-wan_100ms,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-region-imbalanced-v1,wan_100ms,eu_us_gac,positive_case,wan_latency,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_wan__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_0ms,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-region-local-skew-asymmetric-medium-v1,wan_0ms,eu_us_gac,positive_case,wan_latency,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_wan__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_40ms,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-region-local-skew-asymmetric-medium-v1,wan_40ms,eu_us_gac,positive_case,wan_latency,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_wan__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_100ms,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-region-local-skew-asymmetric-medium-v1,wan_100ms,eu_us_gac,positive_case,wan_latency,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_fetch_size__dataset-pilot-balanced-v1__runtime-fetch_small,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-balanced-v1,fetch_small,eu_us_gac,positive_case,fetch_size,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_fetch_size__dataset-pilot-balanced-v1__runtime-fetch_large,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-balanced-v1,fetch_large,eu_us_gac,positive_case,fetch_size,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-imbalanced-v1__runtime-fetch_small,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-region-imbalanced-v1,fetch_small,eu_us_gac,positive_case,fetch_size,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-imbalanced-v1__runtime-fetch_large,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-region-imbalanced-v1,fetch_large,eu_us_gac,positive_case,fetch_size,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-fetch_small,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-region-local-skew-asymmetric-medium-v1,fetch_small,eu_us_gac,positive_case,fetch_size,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-fetch_large,event_raw_wide_sample,multiregion_union,gac_fdw_multiregion_event_raw_wide_sample,pilot-region-local-skew-asymmetric-medium-v1,fetch_large,eu_us_gac,positive_case,fetch_size,remote_fetch_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default,tenant_point_rollup,multiregion_union,gac_fdw_multiregion_tenant_point_rollup,pilot-balanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default,tenant_point_rollup,multiregion_union,gac_fdw_multiregion_tenant_point_rollup,pilot-region-imbalanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default,tenant_point_rollup,multiregion_union,gac_fdw_multiregion_tenant_point_rollup,pilot-region-local-skew-asymmetric-medium-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_daily_rollup_workmem__dataset-pilot-balanced-v1__runtime-work_mem_low,daily_tenant_rollup,multiregion_union,gac_fdw_multiregion_daily_tenant_rollup,pilot-balanced-v1,work_mem_low,eu_us_gac,positive_case,work_mem,gac_finalization_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_daily_rollup_workmem__dataset-pilot-balanced-v1__runtime-work_mem_high,daily_tenant_rollup,multiregion_union,gac_fdw_multiregion_daily_tenant_rollup,pilot-balanced-v1,work_mem_high,eu_us_gac,positive_case,work_mem,gac_finalization_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_daily_rollup_workmem__dataset-pilot-region-imbalanced-v1__runtime-work_mem_low,daily_tenant_rollup,multiregion_union,gac_fdw_multiregion_daily_tenant_rollup,pilot-region-imbalanced-v1,work_mem_low,eu_us_gac,positive_case,work_mem,gac_finalization_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_daily_rollup_workmem__dataset-pilot-region-imbalanced-v1__runtime-work_mem_high,daily_tenant_rollup,multiregion_union,gac_fdw_multiregion_daily_tenant_rollup,pilot-region-imbalanced-v1,work_mem_high,eu_us_gac,positive_case,work_mem,gac_finalization_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_daily_rollup_workmem__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-work_mem_low,daily_tenant_rollup,multiregion_union,gac_fdw_multiregion_daily_tenant_rollup,pilot-region-local-skew-asymmetric-medium-v1,work_mem_low,eu_us_gac,positive_case,work_mem,gac_finalization_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_daily_rollup_workmem__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-work_mem_high,daily_tenant_rollup,multiregion_union,gac_fdw_multiregion_daily_tenant_rollup,pilot-region-local-skew-asymmetric-medium-v1,work_mem_high,eu_us_gac,positive_case,work_mem,gac_finalization_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_event_filter_negative__dataset-pilot-balanced-v1__runtime-wan_0ms,event_filter_summary,multiregion_union,gac_fdw_multiregion_event_filter_summary,pilot-balanced-v1,wan_0ms,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_event_filter_negative__dataset-pilot-balanced-v1__runtime-wan_100ms,event_filter_summary,multiregion_union,gac_fdw_multiregion_event_filter_summary,pilot-balanced-v1,wan_100ms,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_event_filter_negative__dataset-pilot-region-imbalanced-v1__runtime-wan_0ms,event_filter_summary,multiregion_union,gac_fdw_multiregion_event_filter_summary,pilot-region-imbalanced-v1,wan_0ms,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_event_filter_negative__dataset-pilot-region-imbalanced-v1__runtime-wan_100ms,event_filter_summary,multiregion_union,gac_fdw_multiregion_event_filter_summary,pilot-region-imbalanced-v1,wan_100ms,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_event_filter_negative__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_0ms,event_filter_summary,multiregion_union,gac_fdw_multiregion_event_filter_summary,pilot-region-local-skew-asymmetric-medium-v1,wan_0ms,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_event_filter_negative__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_100ms,event_filter_summary,multiregion_union,gac_fdw_multiregion_event_filter_summary,pilot-region-local-skew-asymmetric-medium-v1,wan_100ms,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_etl_top_tenants_negative__dataset-pilot-balanced-v1__runtime-default,top_tenants,etl_materialized,gac_etl_top_tenants,pilot-balanced-v1,default,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_etl_top_tenants_negative__dataset-pilot-balanced-v1__runtime-wan_100ms,top_tenants,etl_materialized,gac_etl_top_tenants,pilot-balanced-v1,wan_100ms,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_etl_top_tenants_negative__dataset-pilot-region-imbalanced-v1__runtime-default,top_tenants,etl_materialized,gac_etl_top_tenants,pilot-region-imbalanced-v1,default,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_etl_top_tenants_negative__dataset-pilot-region-imbalanced-v1__runtime-wan_100ms,top_tenants,etl_materialized,gac_etl_top_tenants,pilot-region-imbalanced-v1,wan_100ms,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_etl_top_tenants_negative__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default,top_tenants,etl_materialized,gac_etl_top_tenants,pilot-region-local-skew-asymmetric-medium-v1,default,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_etl_top_tenants_negative__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_100ms,top_tenants,etl_materialized,gac_etl_top_tenants,pilot-region-local-skew-asymmetric-medium-v1,wan_100ms,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_single_region_top_tenants_control__dataset-pilot-balanced-v1__runtime-default,top_tenants,single_region_citus,q10_top_tenants,pilot-balanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_single_region_top_tenants_control__dataset-pilot-region-imbalanced-v1__runtime-default,top_tenants,single_region_citus,q10_top_tenants,pilot-region-imbalanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_single_region_top_tenants_control__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default,top_tenants,single_region_citus,q10_top_tenants,pilot-region-local-skew-asymmetric-medium-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot
