mode,episode_id,query_id,scenario_order,decision_status,candidate_action,recommended_action,actual_best_action,top1_correct,tie_aware_top1,regret_log2,nearest_distance,coverage_threshold,memory_state_count,complete_action_support,action_support_json,predictions_json,neighbors_json
static_action_median,confirmatory::q26_tenant_hour_count,q26_tenant_hour_count,11,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q27_user_sum,q27_user_sum,12,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,regional_topk_candidates,False,False,0.29184825922003155,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q28_user_count,q28_user_count,13,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,regional_topk_candidates,False,False,0.9097917607906711,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q29_user_value_range,q29_user_value_range,14,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,regional_topk_candidates,False,False,1.5887719636974098,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q30_user_day_sum,q30_user_day_sum,15,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
frozen_transfer,confirmatory::q16_event_value_squared,q16_event_value_squared,1,outside_reference_coverage,mitigate_remote_path_bundle,,mitigate_remote_path_bundle,False,False,,4.703317655976879,1.9533554892194174,26,True,"{""increase_gac_work_mem"": 5, ""mitigate_remote_path_bundle"": 5, ""regional_topk_candidates"": 5}","{""increase_gac_work_mem"": 0.00812266439143948, ""mitigate_remote_path_bundle"": 2.211780921260565, ""regional_topk_candidates"": 0.3186534630630887}","[{""action_gains"": {""increase_gac_work_mem"": 0.0558843856774697, ""mitigate_remote_path_bundle"": 1.990176655943472, ""regional_topk_candidates"": 0.44208027974939}, ""distance"": 4.703317655976879, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.2126158300435844}, {""action_gains"": {""increase_gac_work_mem"": -0.0190705540866633, ""mitigate_remote_path_bundle"": 3.203301466828472, ""regional_topk_candidates"": 0.7633310432797628}, ""distance"": 4.742015728620717, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.21088074066977494}, {""action_gains"": {""increase_gac_work_mem"": 0.0086254015965442, ""mitigate_remote_path_bundle"": 0.9391484986059694, ""regional_topk_candidates"": 0.3098490437160227}, ""distance"": 4.969254926245223, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.20123737131719868}, {""action_gains"": {""increase_gac_work_mem"": -0.0118498816152615, ""mitigate_remote_path_bundle"": 3.052887007483651, ""regional_topk_candidates"": -0.0192520534769867}, ""distance"": 5.364686968523662, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.18640413121272278}, {""action_gains"": {""increase_gac_work_mem"": 0.0038033844690445, ""mitigate_remote_path_bundle"": 1.872867747284601, ""regional_topk_candidates"": 0.0197799321236082}, ""distance"": 5.408723804399008, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.18488646329106687}]"
frozen_transfer,confirmatory::q17_event_log_value,q17_event_log_value,2,outside_reference_coverage,mitigate_remote_path_bundle,,regional_topk_candidates,False,False,,5.005053904350432,1.9533554892194174,26,True,"{""increase_gac_work_mem"": 5, ""mitigate_remote_path_bundle"": 5, ""regional_topk_candidates"": 5}","{""increase_gac_work_mem"": 0.007902744490580385, ""mitigate_remote_path_bundle"": 2.214215709081014, ""regional_topk_candidates"": 0.3160860322059496}","[{""action_gains"": {""increase_gac_work_mem"": -0.0190705540866633, ""mitigate_remote_path_bundle"": 3.203301466828472, ""regional_topk_candidates"": 0.7633310432797628}, ""distance"": 5.005053904350432, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.19979800803599423}, {""action_gains"": {""increase_gac_work_mem"": 0.0558843856774697, ""mitigate_remote_path_bundle"": 1.990176655943472, ""regional_topk_candidates"": 0.44208027974939}, ""distance"": 5.024465312484547, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.19902611298542278}, {""action_gains"": {""increase_gac_work_mem"": 0.0086254015965442, ""mitigate_remote_path_bundle"": 0.9391484986059694, ""regional_topk_candidates"": 0.3098490437160227}, ""distance"": 5.225438995687701, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.191371444476494}, {""action_gains"": {""increase_gac_work_mem"": -0.0118498816152615, ""mitigate_remote_path_bundle"": 3.052887007483651, ""regional_topk_candidates"": -0.0192520534769867}, ""distance"": 5.531929775119473, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.18076871180268936}, {""action_gains"": {""increase_gac_work_mem"": 0.0038033844690445, ""mitigate_remote_path_bundle"": 1.872867747284601, ""regional_topk_candidates"": 0.0197799321236082}, ""distance"": 5.6307763252718415, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.17759537311337778}]"
frozen_transfer,confirmatory::q18_event_recent_high_value,q18_event_recent_high_value,3,outside_reference_coverage,mitigate_remote_path_bundle,,mitigate_remote_path_bundle,False,False,,5.244685747235036,1.9533554892194174,26,True,"{""increase_gac_work_mem"": 5, ""mitigate_remote_path_bundle"": 5, ""regional_topk_candidates"": 5}","{""increase_gac_work_mem"": 0.007679525066063505, ""mitigate_remote_path_bundle"": 2.21837856513494, ""regional_topk_candidates"": 0.31375688756332176}","[{""action_gains"": {""increase_gac_work_mem"": -0.0190705540866633, ""mitigate_remote_path_bundle"": 3.203301466828472, ""regional_topk_candidates"": 0.7633310432797628}, ""distance"": 5.244685747235036, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.19066915684281685}, {""action_gains"": {""increase_gac_work_mem"": 0.0558843856774697, ""mitigate_remote_path_bundle"": 1.990176655943472, ""regional_topk_candidates"": 0.44208027974939}, ""distance"": 5.335680006107397, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.1874175009441844}, {""action_gains"": {""increase_gac_work_mem"": 0.0086254015965442, ""mitigate_remote_path_bundle"": 0.9391484986059694, ""regional_topk_candidates"": 0.3098490437160227}, ""distance"": 5.492108196122233, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.18207940962027147}, {""action_gains"": {""increase_gac_work_mem"": -0.0118498816152615, ""mitigate_remote_path_bundle"": 3.052887007483651, ""regional_topk_candidates"": -0.0192520534769867}, ""distance"": 5.67353188062534, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.17625702028006565}, {""action_gains"": {""increase_gac_work_mem"": 0.0038033844690445, ""mitigate_remote_path_bundle"": 1.872867747284601, ""regional_topk_candidates"": 0.0197799321236082}, ""distance"": 5.837128663867372, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.1713170783561887}]"
frozen_transfer,confirmatory::q19_event_old_low_value,q19_event_old_low_value,4,outside_reference_coverage,mitigate_remote_path_bundle,,mitigate_remote_path_bundle,False,False,,5.593024800105141,1.9533554892194174,26,True,"{""increase_gac_work_mem"": 5, ""mitigate_remote_path_bundle"": 5, ""regional_topk_candidates"": 5}","{""increase_gac_work_mem"": 0.007512396521724953, ""mitigate_remote_path_bundle"": 2.22063892208267, ""regional_topk_candidates"": 0.3101613096086772}","[{""action_gains"": {""increase_gac_work_mem"": -0.0190705540866633, ""mitigate_remote_path_bundle"": 3.203301466828472, ""regional_topk_candidates"": 0.7633310432797628}, ""distance"": 5.593024800105141, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.1787940974599476}, {""action_gains"": {""increase_gac_work_mem"": 0.0558843856774697, ""mitigate_remote_path_bundle"": 1.990176655943472, ""regional_topk_candidates"": 0.44208027974939}, ""distance"": 5.7083602606240635, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.17518162469813192}, {""action_gains"": {""increase_gac_work_mem"": 0.0086254015965442, ""mitigate_remote_path_bundle"": 0.9391484986059694, ""regional_topk_candidates"": 0.3098490437160227}, ""distance"": 5.832444194820507, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.1714546758001341}, {""action_gains"": {""increase_gac_work_mem"": -0.0118498816152615, ""mitigate_remote_path_bundle"": 3.052887007483651, ""regional_topk_candidates"": -0.0192520534769867}, ""distance"": 5.868388578525652, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.1704045013745041}, {""action_gains"": {""increase_gac_work_mem"": 0.0038033844690445, ""mitigate_remote_path_bundle"": 1.872867747284601, ""regional_topk_candidates"": 0.0197799321236082}, ""distance"": 6.056324251023929, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.16511662741873587}]"
frozen_transfer,confirmatory::q20_event_tenant_weighted,q20_event_tenant_weighted,5,outside_reference_coverage,mitigate_remote_path_bundle,,mitigate_remote_path_bundle,False,False,,4.691789492659699,1.9533554892194174,26,True,"{""increase_gac_work_mem"": 5, ""mitigate_remote_path_bundle"": 5, ""regional_topk_candidates"": 5}","{""increase_gac_work_mem"": 0.007597135031711006, ""mitigate_remote_path_bundle"": 2.2202687883470236, ""regional_topk_candidates"": 0.3065649197099356}","[{""action_gains"": {""increase_gac_work_mem"": 0.0558843856774697, ""mitigate_remote_path_bundle"": 1.990176655943472, ""regional_topk_candidates"": 0.44208027974939}, ""distance"": 4.691789492659699, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.2131382468088673}, {""action_gains"": {""increase_gac_work_mem"": -0.0190705540866633, ""mitigate_remote_path_bundle"": 3.203301466828472, ""regional_topk_candidates"": 0.7633310432797628}, ""distance"": 4.701294802417814, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.21270731347849103}, {""action_gains"": {""increase_gac_work_mem"": -0.0118498816152615, ""mitigate_remote_path_bundle"": 3.052887007483651, ""regional_topk_candidates"": -0.0192520534769867}, ""distance"": 4.799713307130229, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.20834573393554842}, {""action_gains"": {""increase_gac_work_mem"": 0.0038033844690445, ""mitigate_remote_path_bundle"": 1.872867747284601, ""regional_topk_candidates"": 0.0197799321236082}, ""distance"": 4.874746865064137, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.20513881490501315}, {""action_gains"": {""increase_gac_work_mem"": 0.0086254015965442, ""mitigate_remote_path_bundle"": 0.9391484986059694, ""regional_topk_candidates"": 0.3098490437160227}, ""distance"": 4.884852265604711, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.20471443984637416}]"
