holdout,fold,held_out_group,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-9016081884a85070feb0eefd,5.692721071267074,5.020591619781458,51.722534671010344,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.020591619781458,30.00980804554187,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,5.020591619781458,28.922559432818513,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-cd575f34c5cfa103fa58458e,2.674937444555341,5.020591619781458,6.386110182281548,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-d4551832eee1074cfe544033,5.093691475002083,5.020591619781458,34.147107567063074,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.020591619781458,36.18655527467785,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.020591619781458,80.93521897078517,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,1.6129331001628162,2.803542009360642,3.0587307147488687
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.67218358464723,46.05253616364047,50.99145447222918
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-19bd915042ea1ae863055aa8,2.57666393483991,2.516126061674488,5.965586305607055,5.720439771599247
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-1c238776712b70c60755f748,4.854191925879576,4.819943167136596,28.923934834520466,28.245383173779846
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.157640034284026,33.87023668543063,35.694751033692036
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-3fc5087101e14439cf784fdd,1.4203918843438563,1.388477483565734,2.6765820602638075,2.6180224769795966
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.405946787502865,39.9472410491957,42.39866068048947
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-5e91a538e4653bae3c1924a7,6.253595228536984,6.1826163592412025,76.29915786118497,72.6361765924426
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-630c00bc41474d2307b6c70e,3.929803356165132,3.6423763673652867,15.240130549788104,12.487184889440197
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,3.795032618329765,15.243277808753833,13.88093282910586
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.011053999326417,34.56941387923777,32.246127266351806
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-9016081884a85070feb0eefd,5.692721071267074,5.5384399662253285,51.722534671010344,46.476836434657386
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-922a7721cd6b9e378dccb68f,4.907362185811884,4.905203328152759,30.00980804554187,29.96493476842938
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.675822058855938,28.922559432818513,25.560108563433534
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-cd575f34c5cfa103fa58458e,2.674937444555341,2.736326406953943,6.386110182281548,6.6637136487899244
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-d4551832eee1074cfe544033,5.093691475002083,4.721646880995379,34.147107567063074,26.385014678084467
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.130193319200298,36.18655527467785,35.02209103915751
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,6.009781744925325,80.93521897078517,64.43540649175186
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.020591619781458,31.199577537648008,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-1cdebbc81bce474c37a7a153,4.811226842247837,5.020591619781458,28.075247625790073,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-2dfec967eca0f44903379a2d,4.669087914786451,5.020591619781458,25.441078308670154,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,5.020591619781458,15.274931058135138,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-4a9934a0127135da813596f1,3.887879084271429,5.020591619781458,14.80363006889933,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-4bc02ca5372695962bb0356e,2.649973140469914,5.020591619781458,6.276555927631196,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-4e6562c03df59e409b250d62,5.1546459216595,5.020591619781458,35.62074836702034,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-4f9092428e3725998827f632,5.207866853279739,5.020591619781458,36.959333961260505,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,5.020591619781458,72.72596295652042,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-915742948e7711b2e5110fd8,5.125819005666914,5.020591619781458,34.91606337139292,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-9f7be1ad1814609679682fcd,6.309944429612435,5.020591619781458,79.33823675074096,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.020591619781458,47.80745429193626,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,5.020591619781458,32.56012526606806,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,5.020591619781458,2.6762322681441106,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.020591619781458,53.821855218175976,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-cd4093dc69f6910fa899730f,1.4306005363133063,5.020591619781458,2.6955889862407925,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-d96c49eaf363d93285ae01e9,2.516493368423612,5.020591619781458,5.721896367465943,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,5.020591619781458,33.60175347246655,32.46001181245457
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.156104943287961,31.199577537648008,35.65679044762054
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-1cdebbc81bce474c37a7a153,4.811226842247837,4.7818952516719815,28.075247625790073,27.510210080722942
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-2dfec967eca0f44903379a2d,4.669087914786451,4.7877406425058755,25.441078308670154,27.6218997585482
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,3.9318881093351967,15.274931058135138,15.262169079407526
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-4a9934a0127135da813596f1,3.887879084271429,3.9146786960537114,14.80363006889933,15.081193454112974
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-4bc02ca5372695962bb0356e,2.649973140469914,3.3539934085182,6.276555927631196,10.224748190002845
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-4e6562c03df59e409b250d62,5.1546459216595,5.467994339128574,35.62074836702034,44.26192645230765
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-4f9092428e3725998827f632,5.207866853279739,5.348596441993295,36.959333961260505,40.74627985919424
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,6.2236884133298105,72.72596295652042,74.73377085442777
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-915742948e7711b2e5110fd8,5.125819005666914,5.205405609188459,34.91606337139292,36.89633492840095
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-9f7be1ad1814609679682fcd,6.309944429612435,6.373295949032187,79.33823675074096,82.89975592655499
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.708133616384032,47.80745429193626,52.2780569819444
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.867065697097561,32.56012526606806,29.18319020342622
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,2.9322561322210294,2.6762322681441106,7.633031432089177
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.761143782172322,53.821855218175976,54.23468071521156
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-cd4093dc69f6910fa899730f,1.4306005363133063,3.0315555317360268,2.6955889862407925,8.176908699021498
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-d96c49eaf363d93285ae01e9,2.516493368423612,3.3210783829550534,5.721896367465943,9.994111979818138
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,4.957980564035985,33.60175347246655,31.08142112611421
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-0e68ead3b44906b478490fb7,1.5401010657873144,4.983718543343577,2.908148753403382,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,4.983718543343577,77.07478751708354,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-288cbff987f60cafeba91116,6.335050607309961,4.983718543343577,80.73098602242591,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-30132bc0777348864faaa7f3,6.7345080236861055,4.983718543343577,106.48511914793217,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-38844d353db639cb3e78623d,5.007527925727927,4.983718543343577,32.167411128284385,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.983718543343577,37.85593913501551,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-430e12c1ff10e0251843f728,2.615005674214406,4.983718543343577,6.126256083297926,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-43d3a30622caa73537ffa686,5.044371170247677,4.983718543343577,32.999475069497855,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,4.983718543343577,47.48796083830503,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.983718543343577,28.648353068928074,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-53d2917cfec18989ebccd608,5.714951059112703,4.983718543343577,52.525681092465526,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-627413093027b16d7876bb94,5.087419591466871,4.983718543343577,33.998980747451874,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-798131851ea5127cefd2c974,1.3858436140491055,4.983718543343577,2.6132472204036463,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-97c9b9a3afb2878898883203,4.68348754039172,4.983718543343577,25.696278701504347,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-b2028a030f6906862165585b,5.099810209122206,4.983718543343577,34.292239257057325,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,4.983718543343577,6.110021579356835,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.983718543343577,37.81465398074696,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-d666258f9576e3145b91470c,3.8335717894026233,4.983718543343577,14.256735722247509,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-d69e969102f2b32398e3cdb0,8.259478553819749,4.983718543343577,306.4437676499083,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,4.983718543343577,51.89074522700741,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,pair-e881bd20a2daf7782e49a994,4.058393052407098,4.983718543343577,16.660884088711892,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-0e68ead3b44906b478490fb7,1.5401010657873144,1.4143207576566517,2.908148753403382,2.6653421758767117
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.921927099229497,77.07478751708354,60.62862081832018
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-288cbff987f60cafeba91116,6.335050607309961,6.191334702263065,80.73098602242591,73.07645287546387
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-30132bc0777348864faaa7f3,6.7345080236861055,5.919350361862525,106.48511914793217,60.520431215695716
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-38844d353db639cb3e78623d,5.007527925727927,5.243325342520365,32.167411128284385,37.87897382987439
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-3f408d4e3ea8e452a6556694,5.242447754106646,5.294014099730405,37.85593913501551,39.2334989562033
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-430e12c1ff10e0251843f728,2.615005674214406,2.6015346968170228,6.126256083297926,6.069319197579802
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-43d3a30622caa73537ffa686,5.044371170247677,5.078111851384543,32.999475069497855,33.780337834644634
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,5.774581733995314,47.48796083830503,54.74220848711287
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.995126397757973,28.648353068928074,31.892082425179712
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-53d2917cfec18989ebccd608,5.714951059112703,5.715888111322968,52.525681092465526,52.559808397245966
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-627413093027b16d7876bb94,5.087419591466871,4.849030589197616,33.998980747451874,28.820642427436272
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-798131851ea5127cefd2c974,1.3858436140491055,1.1156891046353388,2.6132472204036463,2.1669849062587625
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-97c9b9a3afb2878898883203,4.68348754039172,4.69670875546427,25.696278701504347,25.932848105627336
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-b2028a030f6906862165585b,5.099810209122206,5.17056801593638,34.292239257057325,36.016048908873614
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,2.695966066569091,6.110021579356835,6.479875375009697
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,5.071386844414057,37.81465398074696,33.62323993913267
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-d666258f9576e3145b91470c,3.8335717894026233,3.679845655511138,14.256735722247509,12.815746895307841
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-d69e969102f2b32398e3cdb0,8.259478553819749,6.271858453515905,306.4437676499083,77.27117621135565
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,5.475924784872577,51.89074522700741,44.50590271216344
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,pair-e881bd20a2daf7782e49a994,4.058393052407098,3.7571988808012393,16.660884088711892,13.521646030610334
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,5.044371170247677,5.517502368754046,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-0c59cefa7b5da007523b9951,4.793092952932397,5.044371170247677,27.724565642769907,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-1290c10363897c026e01d849,3.915106258391764,5.044371170247677,15.085663633703325,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,5.044371170247677,5.373587583038973,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,5.044371170247677,80.32249774405142,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,5.044371170247677,33.6110280441997,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-70e89374a4b08a64ca284bef,5.749336148684676,5.044371170247677,53.79261238914744,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-75b7c70df440dc18a9988b99,6.243909924282737,5.044371170247677,75.78865109119349,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,5.044371170247677,14.439004347122133,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-80d4755734082838e51a7f04,5.098876853178393,5.044371170247677,34.27006096352102,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-9676179917c72bc33e305761,1.3215548033731452,5.044371170247677,2.4993532187781065,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-a8a2428600b5a44703b93d56,1.2545750909109763,5.044371170247677,2.3859686562543105,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-a9e0cec8e42bf6806cb073e3,4.995678617162684,5.044371170247677,31.90429207258241,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-bf5c23a55d085b736a0d19a9,5.020591619781458,5.044371170247677,32.46001181245457,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-d10d6c790a522be30dac5720,4.834005565704711,5.044371170247677,28.522045902337727,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,5.044371170247677,41.62129032971163,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,5.044371170247677,31.379674223035934,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,pair-f94e9c292c2f8745eb302841,5.739245164241571,5.044371170247677,53.41767074938317,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,2.558323682028406,5.517502368754046,5.890228827965925
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-0c59cefa7b5da007523b9951,4.793092952932397,4.77748898816437,27.724565642769907,27.426316874282968
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-1290c10363897c026e01d849,3.915106258391764,3.7326697928758965,15.085663633703325,13.29369074891509
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,2.426764401844477,5.373587583038973,5.37686184080421
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,6.134219983314393,80.32249774405142,70.23995343384448
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.867619784725932,33.6110280441997,29.194400576897774
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-70e89374a4b08a64ca284bef,5.749336148684676,5.98671042937056,53.79261238914744,63.41316279435168
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-75b7c70df440dc18a9988b99,6.243909924282737,6.398792590686866,75.78865109119349,84.37785985722806
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,3.6262044879975575,14.439004347122133,12.347991484197502
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-80d4755734082838e51a7f04,5.098876853178393,5.157583062945272,34.27006096352102,35.693341492837405
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-9676179917c72bc33e305761,1.3215548033731452,1.3240052053274054,2.4993532187781065,2.5036019504327762
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-a8a2428600b5a44703b93d56,1.2545750909109763,1.1803018479268843,2.3859686562543105,2.26624187553843
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-a9e0cec8e42bf6806cb073e3,4.995678617162684,5.067148662406651,31.90429207258241,33.52461043028203
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-bf5c23a55d085b736a0d19a9,5.020591619781458,5.084654270383779,32.46001181245457,33.9338747843769
