query_run_id,main_plan_node_count,main_plan_max_depth,main_plan_leaf_count,main_plan_branch_node_count,main_plan_avg_branching_factor,main_plan_max_branching_factor,remote_plan_leaf_count_sum,remote_plan_avg_branching_factor,aggregate_min_depth,aggregate_max_depth,sort_min_depth,sort_max_depth,join_min_depth,join_max_depth,foreign_scan_min_depth,foreign_scan_max_depth,custom_scan_min_depth,custom_scan_max_depth,aggregate_above_foreign_scan,sort_above_foreign_scan,limit_above_foreign_scan,join_above_foreign_scan,foreign_scan_under_aggregate,foreign_scan_under_sort,remote_aggregate_present,remote_sort_present,remote_join_present,main_finalize_after_remote,blocking_operator_count,blocking_operator_min_depth,blocking_operator_above_remote_count,blocking_operator_below_remote_count,first_blocking_operator_type__aggregate,first_blocking_operator_type__incremental_sort,first_blocking_operator_type__sort,first_blocking_operator_depth,dominant_time_node_type__aggregate,dominant_time_node_type__limit,dominant_time_node_type__sort,dominant_time_node_depth,dominant_time_node_actual_time_share,dominant_rows_node_type__bitmap_heap_scan,dominant_rows_node_type__custom_scan,dominant_rows_node_type__seq_scan,dominant_rows_node_type__sort,dominant_rows_node_depth,dominant_rows_node_row_share,main_root_actual_total_time_ms,main_root_actual_rows,main_root_plan_rows,main_total_cost,has_foreign_scan,has_custom_scan,has_join,has_sort,has_hash,has_aggregate,has_limit,has_materialize,join_node_count,hash_join_count,merge_join_count,nested_loop_count,remote_path_share,fdw_remote_sql_count,fdw_remote_plan_count,remote_region_actual_rows_sum,remote_region_actual_rows_cv,remote_region_actual_rows_max_share,remote_region_actual_rows_min_max_ratio,remote_region_actual_rows_active_share,remote_region_zero_row_count,remote_region_nonzero_count,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_cv,remote_region_tuple_bytes_max_share,remote_region_tuple_bytes_min_max_ratio,remote_region_tuple_bytes_active_share,remote_region_task_count_sum,remote_region_task_count_cv,remote_region_task_count_max_share,remote_region_task_count_min_max_ratio,remote_region_task_count_active_share,remote_region_plan_fingerprint_count,remote_region_dominant_plan_fingerprint_share,remote_plan_node_count_sum,remote_plan_max_depth,remote_has_custom_scan,remote_has_sort,remote_has_hash_join,remote_actual_rows_sum,global_fanin_ratio,remote_to_final_rows_ratio,finalize_share,drf_bytes_proxy,wan_output_rows,wan_output_bytes_proxy,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,drf_rows_proxy,wan_output_to_final_rows_ratio,global_group_count_proxy,global_group_density,global_group_merge_ratio,task_count_to_shard_count_ratio,task_count_to_configured_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_ratio,active_task_share,tasks_per_worker_ratio,temp_bytes_to_wan_bytes_ratio,temp_blocks_per_wan_row,temp_blocks_per_final_row,temp_blocks_per_regional_input_row,spill_per_wan_mb,root_rows_estimate_error_log,rows_estimate_error_max_abs_log,rows_estimate_error_mean_abs_log,foreign_scan_rows_estimate_error_log,aggregate_rows_estimate_error_log,join_rows_estimate_error_log,sort_rows_estimate_error_log,remote_root_rows_estimate_error_log,temp_blocks_sum,spill_flag,external_sort_count,sort_space_used_max,hash_batches_max,memory_pressure_score_v1,task_count,citus_map_merge_job_count,citus_repartition_query,worker_task_plan_count,worker_task_actual_rows_sum,worker_task_actual_rows_cv,worker_task_actual_rows_max_share,worker_task_scan_actual_rows_sum,worker_task_scan_actual_rows_cv,worker_task_scan_actual_rows_max_share,remote_region_rows_isf,remote_region_bytes_isf,worker_task_scan_rows_isf,worker_task_root_rows_isf,worker_task_within_region_scan_rows_isf_max,worker_task_index_scan_share,worker_task_seq_scan_share,worker_task_bitmap_scan_share,worker_task_node_count_sum,worker_task_plan_max_depth_max,worker_task_plan_max_depth_mean,worker_task_join_node_count,worker_task_aggregate_node_count,worker_task_sort_node_count,worker_task_blocking_node_count,worker_task_scan_node_count,worker_task_materialization_node_count,worker_task_parallel_node_count,worker_task_bitmap_node_count,worker_task_index_access_node_count,worker_task_sequential_access_node_count,worker_task_spill_capable_node_count,worker_task_plan_fingerprint_count,worker_task_plan_fingerprint_dominant_share,worker_task_region_task_count_cv,worker_task_region_rows_cv,worker_task_region_rows_max_share,worker_task_region_scan_rows_cv,worker_task_region_scan_rows_max_share,worker_task_within_region_rows_cv_max,worker_task_within_region_rows_cv_mean,worker_task_within_region_rows_max_share_max,worker_task_within_region_scan_rows_cv_max,worker_task_within_region_scan_rows_cv_mean,worker_task_within_region_scan_rows_max_share_max,worker_task_within_region_plan_fingerprint_count_max,worker_task_within_region_plan_fingerprint_count_mean,main_node_type_count_Aggregate,main_node_type_count_Append,main_node_type_count_ForeignScan,main_node_type_count_Sort,main_node_type_count_Limit,main_node_type_count_MergeJoin,main_node_type_count_SubqueryScan,main_node_type_count_SeqScan,main_node_type_count_Hash,main_node_type_count_HashJoin,main_node_type_count_IncrementalSort,main_node_type_count_CustomScan,parent_child_type_count_Aggregate_ForeignScan,parent_child_type_count_Aggregate_SeqScan,parent_child_type_count_Aggregate_Sort,parent_child_type_count_Append_Aggregate,parent_child_type_count_Append_SubqueryScan,parent_child_type_count_HashJoin_ForeignScan,parent_child_type_count_HashJoin_Hash,parent_child_type_count_Hash_ForeignScan,parent_child_type_count_Hash_HashJoin,parent_child_type_count_IncrementalSort_Aggregate,parent_child_type_count_Limit_IncrementalSort,parent_child_type_count_Limit_Sort,parent_child_type_count_MergeJoin_Sort,parent_child_type_count_NestedLoop_FunctionScan,parent_child_type_count_NestedLoop_SeqScan,parent_child_type_count_Sort_Aggregate,parent_child_type_count_Sort_Append,parent_child_type_count_Sort_ForeignScan,parent_child_type_count_Sort_HashJoin,parent_child_type_count_Sort_MergeJoin,parent_child_type_count_SubqueryScan_Aggregate,parent_child_type_count_Sort_CustomScan,parent_child_type_count_Append_ForeignScan,parent_child_type_count_Aggregate_Append,parent_child_type_count_Aggregate_BitmapHeapScan,parent_child_type_count_BitmapHeapScan_BitmapIndexScan,worker_node_count_seq_scan,worker_node_count_index_scan,worker_node_count_index_only_scan,worker_node_count_bitmap_heap_scan,worker_node_count_bitmap_index_scan,worker_node_count_hash_join,worker_node_count_merge_join,worker_node_count_nested_loop,worker_node_count_sort,worker_node_count_incremental_sort,worker_node_count_hash_aggregate,worker_node_count_group_aggregate,worker_node_count_aggregate,worker_node_count_materialize,worker_node_count_memoize,worker_node_count_other
20260706T014631Z-clean-run-eu-us-gac-validation-holdo--2a351b6fd98e--_tenant_id-100__us_tenant_id-10001__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.2503341415416854,0,1,0,0,0.0,0.4149377593360996,37.272,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977194676969307,2.0,2.0,400.0,0.0,0.5,1.0,1.0,0.0,2.0,9600.0,0.0,0.5,1.0,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400.0,38.0,200.0,0.0022805323030693513,2.0,400.0,9600.0,800.0,19200.0,2.0,200.0,2.0,0.005,200.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.3749057545736716,0.7573265758238659,2.3749057545736716,0.0,,0.0,5.303304908059076,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,400.0,0.0,0.5,800.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T014646Z-clean-run-eu-us-gac-validation-holdo--7daa1a67fa0c--_tenant_id-800__us_tenant_id-10020__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.2504227196523266,0,1,0,0,0.0,0.3937007874015748,34.804,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970693023790368,2.0,2.0,400.0,0.0,0.5,1.0,1.0,0.0,2.0,9600.0,0.0,0.5,1.0,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400.0,51.0,200.0,0.0029306976209632187,2.0,400.0,9600.0,800.0,19200.0,2.0,200.0,2.0,0.005,200.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.583997552432231,0.8549214706727777,2.583997552432231,0.0,,0.0,5.303304908059076,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,400.0,0.0,0.5,800.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T014738Z-clean-run-eu-us-gac-validation-holdo--00ad1f3ecd74--ault__q10_top_tenants__lookback_days-30__limit_k-25,3.0,2.0,1.0,2.0,1.0,1.0,32.0,1.0,,,1.0,1.0,,,,,2.0,2.0,0,0,0,0,0,0,1,1,0,0,65.0,1.0,0.0,64.0,0,0,1,1.0,0,1,0,0.0,0.08686323124239463,0,0,1,0,3.0,0.03834310626924523,163.753,25.0,25.0,2821.99,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,128.0,3.0,0.0,1.0,0.0,195958.0,,31.76,1.0,1.0,195958.0,31760.0,195958.0,31760.0,1.0,7838.32,25.0,0.00012757835862786923,7838.32,1.0,0.5,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.254838926898747,4.3631440923882145,,,,-8.254838926898747,-0.21357410029805904,0.0,0.0,0.0,27.0,1.0,0.0,32.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
20260706T014751Z-clean-run-eu-us-gac-validation-holdo--a90b4cc93813--fault__q10_top_tenants__lookback_days-7__limit_k-25,3.0,2.0,1.0,2.0,1.0,1.0,32.0,1.0,,,1.0,1.0,,,,,2.0,2.0,0,0,0,0,0,0,1,1,0,0,65.0,1.0,0.0,64.0,0,0,1,1.0,0,1,0,0.0,0.11422941290135584,0,0,1,0,3.0,0.03568457827316586,113.502,25.0,25.0,2821.99,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,128.0,3.0,0.0,1.0,0.0,47244.0,,31.76,1.0,1.0,47244.0,31760.0,47244.0,31760.0,1.0,1889.76,25.0,0.0005291677250021167,1889.76,1.0,0.5,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.254838926898747,4.3631440923882145,,,,-8.254838926898747,-0.21357410029805904,0.0,0.0,0.0,27.0,1.0,0.0,32.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
20260706T014936Z-clean-run-eu-us-gac-validation-holdo--0445c3fbda7e--__limit_k-100__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.25124083849292783,0,1,0,0,0.0,0.3457376416420832,916.46,100.0,100.0,471.87,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9886017938589791,2.0,2.0,199954.0,0.0034507936825469857,0.5017253968412735,0.9931221466876657,1.0,0.0,2.0,7998464.0,0.00345666367942645,0.5017283318397132,0.9931104873692268,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,199954.0,450.07,1999.54,0.011398206141020913,1.0,199954.0,7998464.0,199954.0,7998464.0,1.0,1999.54,100.0,0.0005001150264560849,1999.54,2.0,1.0,1.0,1.0,16.0,2.7018307515042888,0.013193034397911519,26.38,0.013193034397911519,345.83433619254896,0.0,5.062106350460987,3.243345270439209,5.059358855981205,,,-1.037368663427391,-0.0036867509224410597,2638.0,1.0,0.0,199.0,1.0,7.878155336503324,64.0,,0,64.0,199954.0,0.16445088857453383,0.023365374036028286,199954.0,0.16445088857453383,0.023365374036028286,1.003450793682547,1.0034566636794264,1.4953839383058103,1.4953839383058103,1.5005620684117553,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0034507936825469857,0.5017253968412735,0.0034507936825469857,0.5017253968412735,0.1886109037651166,0.16250874499246262,0.046892564637867354,0.1886109037651166,0.16250874499246262,0.046892564637867354,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T014952Z-clean-run-eu-us-gac-validation-holdo--d4d2564dfbda--__limit_k-250__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.2513207443483517,0,1,0,0,0.0,0.34538769271023406,914.663,250.0,250.0,472.97,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9879354472630902,2.0,2.0,199954.0,0.0034507936825469857,0.5017253968412735,0.9931221466876657,1.0,0.0,2.0,7998464.0,0.00345666367942645,0.5017283318397132,0.9931104873692268,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,199954.0,180.016,799.816,0.01206455273690975,1.0,199954.0,7998464.0,199954.0,7998464.0,1.0,799.816,250.0,0.0012502875661402123,799.816,2.0,1.0,1.0,1.0,16.0,2.7018307515042888,0.013193034397911519,10.552,0.013193034397911519,345.83433619254896,0.0,5.062039693422535,3.061238785720584,5.059314451993719,,,-0.12703624113686668,-0.0036867509224410597,2638.0,1.0,0.0,450.0,1.0,7.878155336503324,64.0,,0,64.0,199954.0,0.16445088857453383,0.023365374036028286,199954.0,0.16445088857453383,0.023365374036028286,1.003450793682547,1.0034566636794264,1.4953839383058103,1.4953839383058103,1.5005620684117553,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0034507936825469857,0.5017253968412735,0.0034507936825469857,0.5017253968412735,0.1886109037651166,0.16250874499246262,0.046892564637867354,0.1886109037651166,0.16250874499246262,0.046892564637867354,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T015140Z-clean-run-eu-us-gac-validation-holdo--87abdb8ed906--__limit_k-100__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.2510600389639359,0,1,0,0,0.0,0.3457376416420832,1589.199,100.0,100.0,471.87,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.990383834875305,2.0,2.0,199954.0,0.0034507936825469857,0.5017253968412735,0.9931221466876657,1.0,0.0,2.0,7998464.0,0.00345666367942645,0.5017283318397132,0.9931104873692268,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,199954.0,450.07,1999.54,0.00961616512469499,1.0,199954.0,7998464.0,199954.0,7998464.0,1.0,1999.54,100.0,0.0005001150264560849,1999.54,2.0,1.0,1.0,1.0,16.0,2.7018307515042888,0.013193034397911519,26.38,0.013193034397911519,345.83433619254896,0.0,5.062106350460987,3.243345270439209,5.059358855981205,,,-1.037368663427391,-0.0036867509224410597,2638.0,1.0,0.0,187.0,1.0,7.878155336503324,64.0,,0,64.0,199954.0,0.16445088857453383,0.023365374036028286,199954.0,0.16445088857453383,0.023365374036028286,1.003450793682547,1.0034566636794264,1.4953839383058103,1.4953839383058103,1.5005620684117553,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0034507936825469857,0.5017253968412735,0.0034507936825469857,0.5017253968412735,0.1886109037651166,0.16250874499246262,0.046892564637867354,0.1886109037651166,0.16250874499246262,0.046892564637867354,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T015157Z-clean-run-eu-us-gac-validation-holdo--a0c852392ed0--__limit_k-250__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.25114848766298375,0,1,0,0,0.0,0.34538769271023406,1638.387,250.0,250.0,472.97,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9896514071461749,2.0,2.0,199954.0,0.0034507936825469857,0.5017253968412735,0.9931221466876657,1.0,0.0,2.0,7998464.0,0.00345666367942645,0.5017283318397132,0.9931104873692268,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,199954.0,180.016,799.816,0.01034859285382509,1.0,199954.0,7998464.0,199954.0,7998464.0,1.0,799.816,250.0,0.0012502875661402123,799.816,2.0,1.0,1.0,1.0,16.0,2.7018307515042888,0.013193034397911519,10.552,0.013193034397911519,345.83433619254896,0.0,5.062039693422535,3.061238785720584,5.059314451993719,,,-0.12703624113686668,-0.0036867509224410597,2638.0,1.0,0.0,446.0,1.0,7.878155336503324,64.0,,0,64.0,199954.0,0.16445088857453383,0.023365374036028286,199954.0,0.16445088857453383,0.023365374036028286,1.003450793682547,1.0034566636794264,1.4953839383058103,1.4953839383058103,1.5005620684117553,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0034507936825469857,0.5017253968412735,0.0034507936825469857,0.5017253968412735,0.1886109037651166,0.16250874499246262,0.046892564637867354,0.1886109037651166,0.16250874499246262,0.046892564637867354,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T015330Z-clean-run-eu-us-gac-validation-holdo--f7f7ce3034e2--vent_filter_summary__lookback_days-1__min_value-900,8.0,4.0,2.0,6.0,1.1666666666666667,2.0,2.0,0.0,0.0,3.0,,,,,4.0,4.0,,,1,0,0,0,1,0,0,0,0,1,3.0,0.0,3.0,0.0,1,0,0,0.0,1,0,0,0.0,0.20005035750601224,0,1,0,0,0.0,0.4911620453552178,309.863,1.0,1.0,593.86,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989608310769598,2.0,2.0,39935.0,0.013096281457368223,0.5065481407286841,0.9741460279796332,1.0,0.0,2.0,638976.0,0.01282051282051282,0.5064102564102564,0.9746835443037974,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,39935.0,1244.0,39935.0,0.001039168923040191,1.0,39935.0,638976.0,39935.0,638976.0,1.0,39935.0,1.0,2.5040691123074996e-05,39935.0,2.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0119978158313387,0.25019034697632736,1.0119978158313387,0.0,,,-1.6242062833596462,0.0,0.0,0.0,,1.0,0.0,64.0,,0,64.0,39935.0,0.15703055337625466,0.02218605233504445,39935.0,0.15703055337625466,0.02218605233504445,1.0130962814573683,1.0128205128205128,1.4199073494428447,1.4199073494428447,1.4387496194052574,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.013096281457368223,0.5065481407286841,0.013096281457368223,0.5065481407286841,0.1843564825934431,0.15435451246333767,0.04496092560641429,0.1843564825934431,0.15435451246333767,0.04496092560641429,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T015345Z-clean-run-eu-us-gac-validation-holdo--6ceba7460c1f--__limit_k-100__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.2511279043537108,0,1,0,0,0.0,0.3457376416420832,1652.063,100.0,100.0,471.87,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9897582598242318,2.0,2.0,199954.0,0.0034507936825469857,0.5017253968412735,0.9931221466876657,1.0,0.0,2.0,7998464.0,0.00345666367942645,0.5017283318397132,0.9931104873692268,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,199954.0,450.07,1999.54,0.01024174017576816,1.0,199954.0,7998464.0,199954.0,7998464.0,1.0,1999.54,100.0,0.0005001150264560849,1999.54,2.0,1.0,1.0,1.0,16.0,2.7018307515042888,0.013193034397911519,26.38,0.013193034397911519,345.83433619254896,0.0,5.062106350460987,3.243345270439209,5.059358855981205,,,-1.037368663427391,-0.0036867509224410597,2638.0,1.0,0.0,199.0,1.0,7.878155336503324,64.0,,0,64.0,199954.0,0.16445088857453383,0.023365374036028286,199954.0,0.16445088857453383,0.023365374036028286,1.003450793682547,1.0034566636794264,1.4953839383058103,1.4953839383058103,1.5005620684117553,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0034507936825469857,0.5017253968412735,0.0034507936825469857,0.5017253968412735,0.1886109037651166,0.16250874499246262,0.046892564637867354,0.1886109037651166,0.16250874499246262,0.046892564637867354,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
