query_run_id,dataset_id,runtime_config_id,template_id,instance_id,severity_contract,severity_model_role,severity_score,severity_band,deployment_relative_intensity_score,wan_fetch_intensity_score,memory_spill_intensity_score,imbalance_intensity_score,capacity_intensity_score,corpus_relative_severity_score,sum_pressure_score,tail_pressure_score,capacity_relative_severity_score,timeout_relative_severity_score,severity_basis,execution_time_seconds,execution_time_corpus_percentile,hard_timeout_seconds,timeout_utilization_ratio,wan_output_rows,wan_output_bytes,wan_output_mb,wan_output_bytes_corpus_percentile,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_corpus_percentile,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,regional_reduction_input_mb_proxy,drf_rows_proxy,drf_bytes_proxy,temp_blocks_sum,temp_mb,temp_blocks_corpus_percentile,remote_region_rows_isf,remote_region_rows_isf_corpus_percentile,worker_task_scan_rows_isf,worker_task_scan_rows_isf_corpus_percentile,worker_task_within_region_scan_rows_isf_max,worker_task_within_region_scan_rows_isf_corpus_percentile,active_task_share,active_task_share_corpus_percentile,tasks_per_worker_ratio,tasks_per_worker_ratio_corpus_percentile,task_count_to_configured_region_shard_slots_ratio,task_count_to_configured_region_shard_slots_corpus_percentile,task_count_to_observed_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_corpus_percentile
20260706T013852Z-clean-run-eu-us-gac-validation-holdo--4dab244df949--multi_dimension_rollup__lookback_days-7__limit_k-50,pilot-balanced-v1,default,gac_fdw_multiregion_multi_dimension_rollup,holdout_mr_multi_dimension_worker_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_multi_dimension_rollup__lookback_days-7__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.8161245885110947,0.8581511019015621,0.34330011074197114,1.0,,0.8581511019015621,0.34330011074197114,1.0,0.015589726666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.676918,,300.0,0.015589726666666666,602000.0,17530880.0,16.71875,,17530880.0,,602000.0,17530880.0,16.71875,1.0,1.0,6376.0,49.8125,,1.0,,2.0299003322259135,,2.0299003322259135,,2.03125,,32.5,,2.03125,,2.03125,
20260706T013912Z-clean-run-eu-us-gac-validation-holdo--3893118f88cf--eu_tenant_id-5__us_tenant_id-10100__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0003915433333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.117463,,300.0,0.0003915433333333333,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T013928Z-clean-run-eu-us-gac-validation-holdo--70173d96795f--_tenant_id-800__us_tenant_id-10001__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00037287333333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.111862,,300.0,0.00037287333333333334,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T013943Z-clean-run-eu-us-gac-validation-holdo--b846dbf4b276--ultiregion_top_tenants__lookback_days-1__limit_k-25,pilot-balanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-1__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.840823266205027,0.8868020655329737,0.168,0.543457015946535,,0.8868020655329737,0.168,0.543457015946535,0.007311476666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.193443,,300.0,0.007311476666666666,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.504,,1.504,,1.0,,16.0,,1.0,,1.0,
20260706T013959Z-clean-run-eu-us-gac-validation-holdo--c03d0658fe49--_tenant_id-800__us_tenant_id-10100__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0004395266666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.131858,,300.0,0.0004395266666666667,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014014Z-clean-run-eu-us-gac-validation-holdo--41d122d45df2--u_tenant_id-20__us_tenant_id-10800__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00038334666666666665,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.115004,,300.0,0.00038334666666666665,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014029Z-clean-run-eu-us-gac-validation-holdo--9fa9f89bba5f--_tenant_id-100__us_tenant_id-10800__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0003649433333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.109483,,300.0,0.0003649433333333333,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014043Z-clean-run-eu-us-gac-validation-holdo--4239d3641b3e--ltiregion_top_tenants__lookback_days-30__limit_k-25,pilot-balanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.840823266205027,0.8868020655329737,0.168,0.543457015946535,,0.8868020655329737,0.168,0.543457015946535,0.00876968,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.630904,,300.0,0.00876968,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.504,,1.504,,1.0,,16.0,,1.0,,1.0,
20260706T014100Z-clean-run-eu-us-gac-validation-holdo--6bf3951b416b--_tenant_id-100__us_tenant_id-10100__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0003902,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.11706,,300.0,0.0003902,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014114Z-clean-run-eu-us-gac-validation-holdo--20ad48545f75--egion_global_user_join__lookback_days-7__limit_k-25,pilot-balanced-v1,default,gac_fdw_multiregion_global_user_join,holdout_mr_global_user_join_worker_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_global_user_join__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9045749633561659,1.0,0.3351111111111111,1.0,,1.0,0.3351111111111111,1.0,0.013391529999999999,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.017459,,300.0,0.013391529999999999,600000.0,19126272.0,18.240234375,,19126272.0,,600000.0,19126272.0,18.240234375,1.0,1.0,57783.0,451.4296875,,1.0,,2.005333333333333,,2.005333333333333,,2.0,,32.0,,2.0,,2.0,
20260706T014134Z-clean-run-eu-us-gac-validation-holdo--edeef37246d3--eu_tenant_id-1__us_tenant_id-10800__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0003495833333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.104875,,300.0,0.0003495833333333333,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014148Z-clean-run-eu-us-gac-validation-holdo--8aeaf311d7a5--ultiregion_top_tenants__lookback_days-7__limit_k-25,pilot-balanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.840823266205027,0.8868020655329737,0.168,0.543457015946535,,0.8868020655329737,0.168,0.543457015946535,0.007469106666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.240732,,300.0,0.007469106666666667,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.504,,1.504,,1.0,,16.0,,1.0,,1.0,
20260706T014205Z-clean-run-eu-us-gac-validation-holdo--4abd0e59136a--u_tenant_id-20__us_tenant_id-10020__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0003659533333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.109786,,300.0,0.0003659533333333333,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014219Z-clean-run-eu-us-gac-validation-holdo--6c8e66a2b0cb--gion_user_segment_join__lookback_days-7__limit_k-50,pilot-balanced-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-7__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9647809101950027,1.0,0.3351111111111111,1.0,,1.0,0.3351111111111111,1.0,0.013818849999999999,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.145655,,300.0,0.013818849999999999,600000.0,18726912.0,17.859375,,18726912.0,,600000.0,18726912.0,17.859375,1.0,1.0,55814.0,436.046875,,1.0,,2.005333333333333,,2.005333333333333,,2.0,,32.0,,2.0,,2.0,
20260706T014238Z-clean-run-eu-us-gac-validation-holdo--3fbfa661326e--ltiregion_top_tenants__lookback_days-30__limit_k-50,pilot-balanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-30__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.168,0.543457015946535,,0.8868020655329737,0.168,0.543457015946535,0.008337806666666668,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.501342,,300.0,0.008337806666666668,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.504,,1.504,,1.0,,16.0,,1.0,,1.0,
20260706T014255Z-clean-run-eu-us-gac-validation-holdo--c14ddb921d95--u_tenant_id-20__us_tenant_id-10100__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00036204,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.108612,,300.0,0.00036204,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014309Z-clean-run-eu-us-gac-validation-holdo--1b118c01a429--eu_tenant_id-1__us_tenant_id-10020__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0003664266666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.109928,,300.0,0.0003664266666666667,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014324Z-clean-run-eu-us-gac-validation-holdo--f41fc86e6f25--eu_tenant_id-1__us_tenant_id-10100__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00036472666666666665,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.109418,,300.0,0.00036472666666666665,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
