holdout,fold,held_out_group,feature_view,pair_id,distance_to_nearest_training,training_p99_nearest_neighbor_distance,outside_training_p99
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-cd575f34c5cfa103fa58458e,1.1953738376801308,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-d4551832eee1074cfe544033,0.8264367445526466,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-dd373d0868128e5b6f5eaa5c,0.8264342115247412,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-e6e308a65d8b6f38eca1733a,0.7051461774009954,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-0f9edb4fd9e8c424064233f6,1.4090229042431164,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-1452c60f68236ff230225ed0,0.7513281321848292,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-19bd915042ea1ae863055aa8,1.2030497262713467,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-1c238776712b70c60755f748,0.856461325374838,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-34a74a8d70340e01a9472cbc,0.6038265519228271,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-3fc5087101e14439cf784fdd,1.4366611326393453,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-590eacbfdefe1cda1b3d6078,0.9277116390055216,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-5e91a538e4653bae3c1924a7,0.7422131803944662,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-630c00bc41474d2307b6c70e,0.9661513399421328,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-69cf20fce6fda01a2b4dfaec,0.9468624487652249,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-7a71a6f7f0d20c4d4d03982e,0.9444827986559469,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-9016081884a85070feb0eefd,0.8685777950073607,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-922a7721cd6b9e378dccb68f,0.4461193369567707,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-9bed7e374b927cfcf247e6e5,0.8405833270339115,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-cd575f34c5cfa103fa58458e,2.359204314978311,1.7145178360810962,True
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-d4551832eee1074cfe544033,0.8768312378753017,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-dd373d0868128e5b6f5eaa5c,0.8968126672807114,1.7145178360810962,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,pair-e6e308a65d8b6f38eca1733a,0.8230451247803511,1.7145178360810962,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-1bd8bbc9e8a9a7986385d8b6,0.021131789123100805,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-1cdebbc81bce474c37a7a153,0.024457726085112257,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-2dfec967eca0f44903379a2d,0.024358631749429795,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-3d73fd3e78c05f26f44a68aa,0.3383716130232262,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-4a9934a0127135da813596f1,0.33782496815281976,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-4bc02ca5372695962bb0356e,1.376723683194108,1.2313016600062012,True
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-4e6562c03df59e409b250d62,0.040073836475588154,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-4f9092428e3725998827f632,0.04016617844029506,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-8b2b153bb041bf0cc21a2e03,0.03957290606631596,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-915742948e7711b2e5110fd8,0.02113347051471979,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-9f7be1ad1814609679682fcd,0.039573249018221644,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-aabd72081c6ea1d93a44bd2c,0.03340958651689639,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-abaa7cba7d2f0c2a5902248a,0.03296778032104358,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-bc5a4cfacecc504c71bb19f9,2.476865724064885,1.2313016600062012,True
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-c3ba0e9eded9f0dca42d89a6,0.033409451907219855,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-cd4093dc69f6910fa899730f,2.4757722799713138,1.2313016600062012,True
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-d96c49eaf363d93285ae01e9,1.35709698737876,1.2313016600062012,True
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,core,pair-f31e5706a7dd5c114eddcfed,0.03257868028407337,1.2313016600062012,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-1bd8bbc9e8a9a7986385d8b6,0.29564761751620744,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-1cdebbc81bce474c37a7a153,0.11592397401830065,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-2dfec967eca0f44903379a2d,0.254675134410778,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-3d73fd3e78c05f26f44a68aa,0.47213727327207144,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-4a9934a0127135da813596f1,0.4164553996189249,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-4bc02ca5372695962bb0356e,1.5277022541270946,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-4e6562c03df59e409b250d62,0.5344681902790576,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-4f9092428e3725998827f632,0.28431064329606986,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-8b2b153bb041bf0cc21a2e03,0.24343195600426135,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-915742948e7711b2e5110fd8,0.2918297135344781,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-9f7be1ad1814609679682fcd,0.27217800970403105,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-aabd72081c6ea1d93a44bd2c,0.1767359448854424,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-abaa7cba7d2f0c2a5902248a,0.4115771107536299,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-bc5a4cfacecc504c71bb19f9,3.0298086253214804,1.9533280943785558,True
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-c3ba0e9eded9f0dca42d89a6,0.24825560379152822,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-cd4093dc69f6910fa899730f,3.1006122198123163,1.9533280943785558,True
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-d96c49eaf363d93285ae01e9,1.4723048599195243,1.9533280943785558,False
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,pair-f31e5706a7dd5c114eddcfed,0.2518673473785375,1.9533280943785558,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-0e68ead3b44906b478490fb7,1.0975333312436488,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-1157b0b8fdac4714f5f9489a,0.5625165788547081,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-288cbff987f60cafeba91116,0.5625165673064361,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-30132bc0777348864faaa7f3,0.9863931789664091,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-38844d353db639cb3e78623d,0.047592013495519385,0.062093763965842985,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-3f408d4e3ea8e452a6556694,0.6518025851073755,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-430e12c1ff10e0251843f728,0.930752172123189,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-43d3a30622caa73537ffa686,0.04759321092944733,0.062093763965842985,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-4aa98d824f6b81bd5c222c11,0.5624234538589495,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-4eaf92ffcdb172ecf66953df,0.6518046462293596,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-53d2917cfec18989ebccd608,0.5624234590631494,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-627413093027b16d7876bb94,0.6518219782081246,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-798131851ea5127cefd2c974,1.159346199279978,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-97c9b9a3afb2878898883203,0.6517977010306484,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-b2028a030f6906862165585b,0.6518018077929381,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-b9c315329fea2e2f4ba1a74c,0.9277195381465089,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-d16bc1340eac08cb96d80ad0,0.6518185318442015,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-d666258f9576e3145b91470c,0.7292387537033468,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-d69e969102f2b32398e3cdb0,1.4690462671186586,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-dfae178e594f57ba4e37d7bf,1.2875187003643567,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,pair-e881bd20a2daf7782e49a994,0.7293722662121465,0.062093763965842985,True
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-0e68ead3b44906b478490fb7,1.1548629517795053,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-1157b0b8fdac4714f5f9489a,0.7033759547184476,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-288cbff987f60cafeba91116,0.6078810686719129,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-30132bc0777348864faaa7f3,1.1137050520080598,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-38844d353db639cb3e78623d,1.6291934869740665,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-3f408d4e3ea8e452a6556694,0.7770882801264944,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-430e12c1ff10e0251843f728,0.9497378177918183,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-43d3a30622caa73537ffa686,0.14935615481564332,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-4aa98d824f6b81bd5c222c11,0.6216958547966025,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-4eaf92ffcdb172ecf66953df,0.689957327706609,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-53d2917cfec18989ebccd608,0.6197822139321307,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-627413093027b16d7876bb94,0.7147220244157453,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-798131851ea5127cefd2c974,1.1744464565561412,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-97c9b9a3afb2878898883203,0.6699852606222334,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-b2028a030f6906862165585b,0.7980979039589728,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-b9c315329fea2e2f4ba1a74c,0.9776248490452724,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-d16bc1340eac08cb96d80ad0,0.7377228193933885,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-d666258f9576e3145b91470c,0.787230257135953,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-d69e969102f2b32398e3cdb0,1.5352209699155077,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-dfae178e594f57ba4e37d7bf,1.3221973144940937,2.0359162045377177,False
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,pair-e881bd20a2daf7782e49a994,0.7503364331373887,2.0359162045377177,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-0a75650ec98b46a1ca6525a6,1.5528462074665108,1.2242109084300228,True
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-0c59cefa7b5da007523b9951,0.028484218829508075,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-1290c10363897c026e01d849,0.41895870469453167,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-14b8cc3f6675dd80ee0fc13f,1.543432805606694,1.2242109084300228,True
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-4e3a13650b36c1d8272df4a2,0.03949531366440694,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-6f953d2b33756dc4d827ee3e,0.0372817112745892,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-70e89374a4b08a64ca284bef,0.03334771221821779,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-75b7c70df440dc18a9988b99,0.03949338646657535,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-7a55c52232836acc3d3eeea7,0.42768197884966114,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-80d4755734082838e51a7f04,0.05583874980566699,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-9676179917c72bc33e305761,1.4023477616914128,1.2242109084300228,True
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-a8a2428600b5a44703b93d56,1.3992829707223626,1.2242109084300228,True
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-a9e0cec8e42bf6806cb073e3,0.02111047297270675,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-bf5c23a55d085b736a0d19a9,0.021114800121144132,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-d10d6c790a522be30dac5720,0.025866948780363278,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-f38ec1d770d9838c0088bea6,0.04720808046860794,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-f7bb951cfa90660a1f0d4289,0.03845519020835197,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,pair-f94e9c292c2f8745eb302841,0.0333491789919192,1.2242109084300228,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-0a75650ec98b46a1ca6525a6,1.631072477463546,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-0c59cefa7b5da007523b9951,0.11621910280701493,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-1290c10363897c026e01d849,0.49693685668228565,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-14b8cc3f6675dd80ee0fc13f,1.6531567144034969,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-4e3a13650b36c1d8272df4a2,0.2386497926450255,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-6f953d2b33756dc4d827ee3e,0.4097743467697472,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-70e89374a4b08a64ca284bef,1.7922676687025603,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-75b7c70df440dc18a9988b99,0.27195146466378045,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-7a55c52232836acc3d3eeea7,0.48744638381562483,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-80d4755734082838e51a7f04,0.2866399963683931,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-9676179917c72bc33e305761,1.463582448762345,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-a8a2428600b5a44703b93d56,1.4119131606653337,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-a9e0cec8e42bf6806cb073e3,0.2828016519036195,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-bf5c23a55d085b736a0d19a9,0.14878974260213515,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-d10d6c790a522be30dac5720,0.42527711018368064,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-f38ec1d770d9838c0088bea6,0.5037828898727701,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-f7bb951cfa90660a1f0d4289,0.25097783260189416,1.926755463745953,False
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,extended,pair-f94e9c292c2f8745eb302841,0.1789514207940388,1.926755463745953,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-14b8cc3f6675dd80ee0fc13f,0.04056109314744338,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-19bd915042ea1ae863055aa8,0.05553488961810804,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-30132bc0777348864faaa7f3,0.955562936415835,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-430e12c1ff10e0251843f728,0.014449367335947705,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-4aa98d824f6b81bd5c222c11,2.0874574712281824e-05,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-627413093027b16d7876bb94,0.0038682546999305734,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-6f953d2b33756dc4d827ee3e,0.001202542644885729,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-9016081884a85070feb0eefd,8.80437748101981e-05,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-aabd72081c6ea1d93a44bd2c,1.3731514072967688e-05,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-abaa7cba7d2f0c2a5902248a,0.00053820438121438,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-d4551832eee1074cfe544033,0.001523660977031549,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-d96c49eaf363d93285ae01e9,0.020672537260295998,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,core,pair-f94e9c292c2f8745eb302841,8.79805591639804e-05,1.4438881836408755,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-14b8cc3f6675dd80ee0fc13f,0.3885796084976646,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-19bd915042ea1ae863055aa8,1.0474135306345722,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-30132bc0777348864faaa7f3,1.0226312966763642,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-430e12c1ff10e0251843f728,0.24809111838605752,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-4aa98d824f6b81bd5c222c11,0.3395097745359719,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-627413093027b16d7876bb94,0.6073389974091186,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-6f953d2b33756dc4d827ee3e,1.632573543881128,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-9016081884a85070feb0eefd,0.60554147207748,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-aabd72081c6ea1d93a44bd2c,0.2813147112289325,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-abaa7cba7d2f0c2a5902248a,1.8026156416740342,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-d4551832eee1074cfe544033,0.6244129175895656,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-d96c49eaf363d93285ae01e9,0.26250260397644115,1.9346743892878338,False
leave_dataset_out,1,pilot-balanced-v1,extended,pair-f94e9c292c2f8745eb302841,0.2321397102606034,1.9346743892878338,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-0a75650ec98b46a1ca6525a6,0.040822850575918945,1.423603625099508,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-1452c60f68236ff230225ed0,8.861195752668527e-05,1.423603625099508,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-4bc02ca5372695962bb0356e,0.02080594565177213,1.423603625099508,False
