holdout,fold,held_out_group,feature_view,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.020591619781458,80.93521897078517,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,1.49062286033665,2.803542009360642,2.8101027061823793
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.697263648088775,46.05253616364047,51.88564874930315
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-19bd915042ea1ae863055aa8,2.57666393483991,2.5284766355542336,5.965586305607055,5.769621330361708
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-1c238776712b70c60755f748,4.854191925879576,4.281931459302749,28.923934834520466,19.45314431360698
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.447605809961216,33.87023668543063,43.64080503501685
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-3fc5087101e14439cf784fdd,1.4203918843438563,1.4601345285057938,2.6765820602638075,2.7513401814373086
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.698639415962554,39.9472410491957,25.9675755011988
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.8567247791086725,76.29915786118497,57.949518910889594
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-630c00bc41474d2307b6c70e,3.929803356165132,3.2097581162417246,15.240130549788104,9.25195414889621
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,3.2282021241827694,15.243277808753833,9.370994251017208
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,4.455376728430133,34.56941387923777,21.938252829329446
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-9016081884a85070feb0eefd,5.692721071267074,5.697313995084567,51.722534671010344,51.887459479947786
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.447535223578409,30.00980804554187,43.638669884395284
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.28204334755009,28.922559432818513,19.454653061169907
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-cd575f34c5cfa103fa58458e,2.674937444555341,2.560233734337263,6.386110182281548,5.898032345530191
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-d4551832eee1074cfe544033,5.093691475002083,4.456248019477836,34.147107567063074,21.951506064338833
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.698720818978349,36.18655527467785,25.969040744050407
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,ridge,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.8567442563758965,80.93521897078517,57.95030127019106
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,1.573207227943715,2.803542009360642,2.9756549156530525
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.783026273762605,46.05253616364047,55.06357114487821
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-19bd915042ea1ae863055aa8,2.57666393483991,2.624543824554345,5.965586305607055,6.166893041938051
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-1c238776712b70c60755f748,4.854191925879576,4.312033977010303,28.923934834520466,19.86330766103644
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.5768519140303185,33.87023668543063,47.73090924571728
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-3fc5087101e14439cf784fdd,1.4203918843438563,1.5420816543470859,2.6765820602638075,2.9121439162544474
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.7152334048491,39.9472410491957,26.267980874919683
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.958884962780237,76.29915786118497,62.20182320121427
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-630c00bc41474d2307b6c70e,3.929803356165132,3.2857878392746,15.240130549788104,9.752606442415178
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,3.304617348536395,15.243277808753833,9.88072804655532
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,4.489214861656439,34.56941387923777,22.458892187252726
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-9016081884a85070feb0eefd,5.692721071267074,5.783077673069447,51.722534671010344,55.0655329453462
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.5767798523096195,30.00980804554187,47.72852517600573
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.312148203852773,28.922559432818513,19.864880420819574
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-cd575f34c5cfa103fa58458e,2.674937444555341,2.6569646838152043,6.386110182281548,6.3070469983771265
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-d4551832eee1074cfe544033,5.093691475002083,4.490104363705282,34.147107567063074,22.47274361798057
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.715316509283057,36.18655527467785,26.26949404887196
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,elastic_net,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.958904847145108,80.93521897078517,62.20268052187924
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,1.7472512830360607,2.803542009360642,3.3571832386825387
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.630667442778428,46.05253616364047,49.54499579470391
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-19bd915042ea1ae863055aa8,2.57666393483991,2.7827967702311893,5.965586305607055,6.88185154297189
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-1c238776712b70c60755f748,4.854191925879576,4.783232041893689,28.923934834520466,27.535712644984354
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.098479272989828,33.87023668543063,34.26061806694665
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-3fc5087101e14439cf784fdd,1.4203918843438563,1.7472512830360607,2.6765820602638075,3.3571832386825387
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.291846916567052,39.9472410491957,39.174607544120896
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-5e91a538e4653bae3c1924a7,6.253595228536984,6.199533916311396,76.29915786118497,73.49294791471232
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-630c00bc41474d2307b6c70e,3.929803356165132,4.44868795715384,15.240130549788104,21.836775863735152
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,4.44868795715384,15.243277808753833,21.836775863735152
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.068860687409527,34.56941387923777,33.56441720718217
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-9016081884a85070feb0eefd,5.692721071267074,5.6709207923235825,51.722534671010344,50.94684113215805
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.098479272989828,30.00980804554187,34.26061806694665
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.783232041893689,28.922559432818513,27.535712644984354
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-cd575f34c5cfa103fa58458e,2.674937444555341,2.7827967702311893,6.386110182281548,6.88185154297189
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-d4551832eee1074cfe544033,5.093691475002083,5.068860687409527,34.147107567063074,33.56441720718217
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.291846916567052,36.18655527467785,39.174607544120896
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,shallow_gradient_boosting,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,6.199533916311396,80.93521897078517,73.49294791471232
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,5.020591619781458,2.803542009360642,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.020591619781458,46.05253616364047,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-19bd915042ea1ae863055aa8,2.57666393483991,5.020591619781458,5.965586305607055,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-1c238776712b70c60755f748,4.854191925879576,5.020591619781458,28.923934834520466,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.020591619781458,33.87023668543063,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-3fc5087101e14439cf784fdd,1.4203918843438563,5.020591619781458,2.6765820602638075,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.020591619781458,39.9472410491957,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.020591619781458,76.29915786118497,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-630c00bc41474d2307b6c70e,3.929803356165132,5.020591619781458,15.240130549788104,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,5.020591619781458,15.243277808753833,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.020591619781458,34.56941387923777,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-9016081884a85070feb0eefd,5.692721071267074,5.020591619781458,51.722534671010344,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.020591619781458,30.00980804554187,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,5.020591619781458,28.922559432818513,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-cd575f34c5cfa103fa58458e,2.674937444555341,5.020591619781458,6.386110182281548,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-d4551832eee1074cfe544033,5.093691475002083,5.020591619781458,34.147107567063074,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.020591619781458,36.18655527467785,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,median_baseline,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.020591619781458,80.93521897078517,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,1.6129331001628162,2.803542009360642,3.0587307147488687
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.67218358464723,46.05253616364047,50.99145447222918
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-19bd915042ea1ae863055aa8,2.57666393483991,2.516126061674488,5.965586305607055,5.720439771599247
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-1c238776712b70c60755f748,4.854191925879576,4.819943167136596,28.923934834520466,28.245383173779846
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.157640034284026,33.87023668543063,35.694751033692036
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-3fc5087101e14439cf784fdd,1.4203918843438563,1.388477483565734,2.6765820602638075,2.6180224769795966
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.405946787502865,39.9472410491957,42.39866068048947
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-5e91a538e4653bae3c1924a7,6.253595228536984,6.1826163592412025,76.29915786118497,72.6361765924426
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-630c00bc41474d2307b6c70e,3.929803356165132,3.6423763673652867,15.240130549788104,12.487184889440197
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,3.795032618329765,15.243277808753833,13.88093282910586
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.011053999326417,34.56941387923777,32.246127266351806
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-9016081884a85070feb0eefd,5.692721071267074,5.5384399662253285,51.722534671010344,46.476836434657386
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-922a7721cd6b9e378dccb68f,4.907362185811884,4.905203328152759,30.00980804554187,29.96493476842938
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.675822058855938,28.922559432818513,25.560108563433534
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-cd575f34c5cfa103fa58458e,2.674937444555341,2.736326406953943,6.386110182281548,6.6637136487899244
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-d4551832eee1074cfe544033,5.093691475002083,4.721646880995379,34.147107567063074,26.385014678084467
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.130193319200298,36.18655527467785,35.02209103915751
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,ridge,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,6.009781744925325,80.93521897078517,64.43540649175186
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,1.670722178781265,2.803542009360642,3.183739240247478
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.740266344486304,46.05253616364047,53.45549466835663
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-19bd915042ea1ae863055aa8,2.57666393483991,2.5709533247705085,5.965586305607055,5.942019438544895
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-1c238776712b70c60755f748,4.854191925879576,4.840867413406778,28.923934834520466,28.658027591162277
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.321282185736031,33.87023668543063,39.98209560400287
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-3fc5087101e14439cf784fdd,1.4203918843438563,1.4367845722565544,2.6765820602638075,2.7071682850721706
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.418590678962397,39.9472410491957,42.77187890565798
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-5e91a538e4653bae3c1924a7,6.253595228536984,6.2238778729270905,76.29915786118497,74.74358579069259
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-630c00bc41474d2307b6c70e,3.929803356165132,3.628786676045902,15.240130549788104,12.37011215868388
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,3.7869074347705824,15.243277808753833,13.802975867011636
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.039255452245526,34.56941387923777,32.88266794728869
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-9016081884a85070feb0eefd,5.692721071267074,5.593416466207262,51.722534671010344,48.282098150505554
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.044559875741448,30.00980804554187,33.0037917056117
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.684929317947824,28.922559432818513,25.721971474684786
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-cd575f34c5cfa103fa58458e,2.674937444555341,2.765363249578489,6.386110182281548,6.799191714956415
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-d4551832eee1074cfe544033,5.093691475002083,4.731974414779108,34.147107567063074,26.574569484711553
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.11472684766708,36.18655527467785,34.64864064336697
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,elastic_net,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,6.039500553035095,80.93521897078517,65.77650977722209
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,1.7365311268194552,2.803542009360642,3.332329651748695
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.701163681089308,46.05253616364047,52.02610081788758
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-19bd915042ea1ae863055aa8,2.57666393483991,2.6988211157842232,5.965586305607055,6.492711546539846
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-1c238776712b70c60755f748,4.854191925879576,4.77225336385912,28.923934834520466,27.3269655583247
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.111673219252165,33.87023668543063,34.57538040722353
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-3fc5087101e14439cf784fdd,1.4203918843438563,1.7514760202290345,2.6765820602638075,3.367028704003316
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.0847851302078135,39.9472410491957,33.936952900094376
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-5e91a538e4653bae3c1924a7,6.253595228536984,6.200791373522989,76.29915786118497,73.55703250688144
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-630c00bc41474d2307b6c70e,3.929803356165132,4.340584159455471,15.240130549788104,20.260307413171063
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,4.340584159455471,15.243277808753833,20.260307413171063
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.125097677742211,34.56941387923777,34.89861017750632
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-9016081884a85070feb0eefd,5.692721071267074,5.69285340425453,51.722534671010344,51.72727920208725
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.097283748021892,30.00980804554187,34.23223891763108
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,extended,shallow_gradient_boosting,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.757863892628848,28.922559432818513,27.055760569188383
