condition_id,execution_slot_id,pair_id,repeat_id,instance_id,template_id,param_json,rendered_sql_path,expected_shape_tags,corpus_id,corpus_version,batch_id,collection_contract_version,corpus_cell_id,logical_question_id,execution_strategy,execution_scope,target_scope,component_match_id,dataset_profile_id,runtime_config_id,topology_id,intervention_role,intervention_axis,pressure_axis,pressure_level,variant,pressure_pair_key,physical_strategy_id,scenario_level,join_shape_id,remote_shape_id,edge_stress_scope,transfer_volume_level,network_subblock,coordinator_pressure_kind,coordinator_shape_id,mitigation_action,target_metric,dataset_role,expected_regime_targets,execution_class,runtime_sensitivity,required_dataset_capabilities,distribution_key_usage,intervention_roles,cache_policy,order_policy,shuffle_seed,warmup_run_flag,repetition_index,run_order,sentinel_flag
cond-c6a733479c179e610416,cond-c6a733479c179e610416::r1,pair-4750f662635be33cc871d760,pair-4750f662635be33cc871d760::r1,n3_summary_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_join_summary__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_join_summary,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_summary_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-g--ae934e6d3d02d3b55920.sql,"n3_holdout,non_colocated_join,repartition_candidate,scalar_summary",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_summary_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_event_summary,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__scalar_summary,repartition_mapmerge_join,n3_no_refit,scalar_summary,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,1,11,false
cond-036de7a90b85b7939934,cond-036de7a90b85b7939934::r0,pair-58f8d2747f014a50c624006e,pair-58f8d2747f014a50c624006e::r0,n3_user_topk_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_colocated_user_value_topk__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_colocated_user_value_topk,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_user_topk_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-g--e2ff96c70b33a581643f.sql,"n3_holdout,colocated_join,high_group_cardinality",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_user_topk_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_user_value_topk,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,mitigated,mitigated,n3_colocation__user_value_topk,colocated_distributed_join,n3_no_refit,user_value_topk,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,well_reduced_localized,pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}",supports_colocated_user_join,"{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,0,12,false
cond-c6a733479c179e610416,cond-c6a733479c179e610416::r2,pair-4750f662635be33cc871d760,pair-4750f662635be33cc871d760::r2,n3_summary_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_join_summary__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_join_summary,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_summary_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-g--ae934e6d3d02d3b55920.sql,"n3_holdout,non_colocated_join,repartition_candidate,scalar_summary",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_summary_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_event_summary,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__scalar_summary,repartition_mapmerge_join,n3_no_refit,scalar_summary,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,2,13,false
cond-036de7a90b85b7939934,cond-036de7a90b85b7939934::r2,pair-58f8d2747f014a50c624006e,pair-58f8d2747f014a50c624006e::r2,n3_user_topk_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_colocated_user_value_topk__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_colocated_user_value_topk,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_user_topk_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-g--e2ff96c70b33a581643f.sql,"n3_holdout,colocated_join,high_group_cardinality",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_user_topk_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_user_value_topk,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,mitigated,mitigated,n3_colocation__user_value_topk,colocated_distributed_join,n3_no_refit,user_value_topk,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,well_reduced_localized,pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}",supports_colocated_user_join,"{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,2,14,false
cond-036de7a90b85b7939934,cond-036de7a90b85b7939934::r1,pair-58f8d2747f014a50c624006e,pair-58f8d2747f014a50c624006e::r1,n3_user_topk_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_colocated_user_value_topk__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_colocated_user_value_topk,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_user_topk_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-g--e2ff96c70b33a581643f.sql,"n3_holdout,colocated_join,high_group_cardinality",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_user_topk_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_user_value_topk,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,mitigated,mitigated,n3_colocation__user_value_topk,colocated_distributed_join,n3_no_refit,user_value_topk,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,well_reduced_localized,pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}",supports_colocated_user_join,"{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,1,15,false
cond-4053c34df2ce37d0cf5f,cond-4053c34df2ce37d0cf5f::r2,pair-58f8d2747f014a50c624006e,pair-58f8d2747f014a50c624006e::r2,n3_user_topk_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_user_value_topk__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_user_value_topk,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_user_topk_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime--687dd0af4e626893572b.sql,"n3_holdout,non_colocated_join,repartition_candidate,high_group_cardinality",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_user_topk_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_user_value_topk,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__user_value_topk,repartition_mapmerge_join,n3_no_refit,user_value_topk,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,2,16,false
cond-ad35e85474b707b0be33,cond-ad35e85474b707b0be33::r2,pair-d9201ffdbbb851d2b807ca42,pair-d9201ffdbbb851d2b807ca42::r2,n3_segment_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_colocated_user_join__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_colocated_user_join,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_segment_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac--65b7fc569a765a3ce291.sql,"n3_holdout,colocated_join,fdw_union_all",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_segment_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,user_segment_topk,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,mitigated,mitigated,n3_colocation__segment_aggregate,colocated_distributed_join,n3_no_refit,segment_aggregate,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,well_reduced_localized,pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}",supports_colocated_user_join,"{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,2,17,false
cond-4053c34df2ce37d0cf5f,cond-4053c34df2ce37d0cf5f::r1,pair-58f8d2747f014a50c624006e,pair-58f8d2747f014a50c624006e::r1,n3_user_topk_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_user_value_topk__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_user_value_topk,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_user_topk_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime--687dd0af4e626893572b.sql,"n3_holdout,non_colocated_join,repartition_candidate,high_group_cardinality",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_user_topk_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_user_value_topk,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__user_value_topk,repartition_mapmerge_join,n3_no_refit,user_value_topk,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,1,18,false
cond-9eb7c91943e31da105a0,cond-9eb7c91943e31da105a0::r2,pair-d9201ffdbbb851d2b807ca42,pair-d9201ffdbbb851d2b807ca42::r2,n3_segment_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_user_join__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_user_join,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_segment_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-g--9a2696a95bb2ae15348b.sql,"n3_holdout,non_colocated_join,repartition_candidate,fdw_union_all",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_segment_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,user_segment_topk,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__segment_aggregate,repartition_mapmerge_join,n3_no_refit,segment_aggregate,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,2,19,false
cond-4053c34df2ce37d0cf5f,cond-4053c34df2ce37d0cf5f::r0,pair-58f8d2747f014a50c624006e,pair-58f8d2747f014a50c624006e::r0,n3_user_topk_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_user_value_topk__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_user_value_topk,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_user_topk_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime--687dd0af4e626893572b.sql,"n3_holdout,non_colocated_join,repartition_candidate,high_group_cardinality",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_user_topk_repartition__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_user_value_topk,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__user_value_topk,repartition_mapmerge_join,n3_no_refit,user_value_topk,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,0,20,false
cond-7f1b8fc688de226ad2cb,cond-7f1b8fc688de226ad2cb::r0,pair-4750f662635be33cc871d760,pair-4750f662635be33cc871d760::r0,n3_summary_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_colocated_join_summary__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_colocated_join_summary,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_summary_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac--11fbf15d1a0627d3bf73.sql,"n3_holdout,colocated_join,scalar_summary",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_summary_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_event_summary,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,mitigated,mitigated,n3_colocation__scalar_summary,colocated_distributed_join,n3_no_refit,scalar_summary,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,well_reduced_localized,pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}",supports_colocated_user_join,"{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,0,21,false
cond-ad35e85474b707b0be33,cond-ad35e85474b707b0be33::r0,pair-d9201ffdbbb851d2b807ca42,pair-d9201ffdbbb851d2b807ca42::r0,n3_segment_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_colocated_user_join__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_colocated_user_join,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_segment_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac--65b7fc569a765a3ce291.sql,"n3_holdout,colocated_join,fdw_union_all",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_segment_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,user_segment_topk,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,mitigated,mitigated,n3_colocation__segment_aggregate,colocated_distributed_join,n3_no_refit,segment_aggregate,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,well_reduced_localized,pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}",supports_colocated_user_join,"{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,0,22,false
cond-7f1b8fc688de226ad2cb,cond-7f1b8fc688de226ad2cb::r1,pair-4750f662635be33cc871d760,pair-4750f662635be33cc871d760::r1,n3_summary_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_colocated_join_summary__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_colocated_join_summary,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-medium-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_summary_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac--11fbf15d1a0627d3bf73.sql,"n3_holdout,colocated_join,scalar_summary",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_summary_colocated__dataset-n3-medium-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_event_summary,multiregion_union,gac_multi_edge,global_query,,n3-medium-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,mitigated,mitigated,n3_colocation__scalar_summary,colocated_distributed_join,n3_no_refit,scalar_summary,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,well_reduced_localized,pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}",supports_colocated_user_join,"{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,1,23,false
