matrix,feature,row_count,non_null_count,null_count,null_fraction,numeric_count,zero_count,distinct_non_null_count
m0,worker_task_region_rows_max_share,12,7,5,0.4166666666666667,7,0,1
m0,worker_task_region_scan_rows_cv,12,7,5,0.4166666666666667,7,6,2
m0,worker_task_region_scan_rows_max_share,12,7,5,0.4166666666666667,7,0,2
m0,worker_task_within_region_rows_cv_max,12,7,5,0.4166666666666667,7,2,6
m0,worker_task_within_region_rows_cv_mean,12,7,5,0.4166666666666667,7,2,6
m0,worker_task_within_region_rows_max_share_max,12,7,5,0.4166666666666667,7,0,6
m0,worker_task_within_region_scan_rows_cv_max,12,7,5,0.4166666666666667,7,0,7
m0,worker_task_within_region_scan_rows_cv_mean,12,7,5,0.4166666666666667,7,0,7
m0,worker_task_within_region_scan_rows_max_share_max,12,7,5,0.4166666666666667,7,0,7
m0,worker_task_within_region_plan_fingerprint_count_max,12,7,5,0.4166666666666667,7,0,4
m0,worker_task_within_region_plan_fingerprint_count_mean,12,7,5,0.4166666666666667,7,0,4
m0,main_node_type_count_Append,12,12,0,0.0,12,0,1
m0,main_node_type_count_ForeignScan,12,12,0,0.0,12,0,3
m0,main_node_type_count_Sort,12,12,0,0.0,12,0,3
m0,main_node_type_count_SubqueryScan,12,12,0,0.0,12,0,1
m0,main_node_type_count_Aggregate,12,12,0,0.0,12,7,2
m0,main_node_type_count_Hash,12,12,0,0.0,12,10,2
m0,main_node_type_count_HashJoin,12,12,0,0.0,12,10,2
m0,main_node_type_count_Materialize,12,12,0,0.0,12,10,2
m0,main_node_type_count_MergeJoin,12,12,0,0.0,12,9,3
m0,worker_node_count_seq_scan,12,7,5,0.4166666666666667,7,0,6
m0,worker_node_count_index_scan,12,7,5,0.4166666666666667,7,4,4
m0,worker_node_count_index_only_scan,12,7,5,0.4166666666666667,7,3,4
m0,worker_node_count_bitmap_heap_scan,12,7,5,0.4166666666666667,7,7,1
m0,worker_node_count_bitmap_index_scan,12,7,5,0.4166666666666667,7,7,1
m0,worker_node_count_hash_join,12,7,5,0.4166666666666667,7,5,3
m0,worker_node_count_merge_join,12,7,5,0.4166666666666667,7,6,2
m0,worker_node_count_nested_loop,12,7,5,0.4166666666666667,7,3,5
m0,worker_node_count_sort,12,7,5,0.4166666666666667,7,7,1
m0,worker_node_count_incremental_sort,12,7,5,0.4166666666666667,7,7,1
m0,worker_node_count_hash_aggregate,12,7,5,0.4166666666666667,7,7,1
m0,worker_node_count_group_aggregate,12,7,5,0.4166666666666667,7,7,1
m0,worker_node_count_aggregate,12,7,5,0.4166666666666667,7,5,2
m0,worker_node_count_materialize,12,7,5,0.4166666666666667,7,7,1
m0,worker_node_count_memoize,12,7,5,0.4166666666666667,7,4,4
m0,worker_node_count_other,12,7,5,0.4166666666666667,7,5,3
m1,main_plan_node_count,12,12,0,0.0,12,0,4
m1,main_plan_max_depth,12,12,0,0.0,12,0,4
m1,main_plan_leaf_count,12,12,0,0.0,12,0,3
m1,main_plan_branch_node_count,12,12,0,0.0,12,0,4
m1,main_plan_avg_branching_factor,12,12,0,0.0,12,0,4
m1,main_plan_max_branching_factor,12,12,0,0.0,12,0,1
m1,remote_plan_leaf_count_sum,12,12,0,0.0,12,0,3
m1,remote_plan_avg_branching_factor,12,12,0,0.0,12,5,2
m1,aggregate_min_depth,12,5,7,0.5833333333333334,5,0,1
m1,aggregate_max_depth,12,5,7,0.5833333333333334,5,0,1
m1,sort_min_depth,12,12,0,0.0,12,12,1
m1,sort_max_depth,12,12,0,0.0,12,9,4
m1,join_min_depth,12,5,7,0.5833333333333334,5,0,1
m1,join_max_depth,12,5,7,0.5833333333333334,5,0,3
m1,foreign_scan_min_depth,12,12,0,0.0,12,0,4
m1,foreign_scan_max_depth,12,12,0,0.0,12,0,4
m1,custom_scan_min_depth,12,0,12,1.0,0,0,0
m1,custom_scan_max_depth,12,0,12,1.0,0,0,0
m1,aggregate_above_foreign_scan,12,12,0,0.0,12,7,2
m1,sort_above_foreign_scan,12,12,0,0.0,12,0,1
m1,limit_above_foreign_scan,12,12,0,0.0,12,12,1
m1,join_above_foreign_scan,12,12,0,0.0,12,7,2
m1,foreign_scan_under_aggregate,12,12,0,0.0,12,7,2
m1,foreign_scan_under_sort,12,12,0,0.0,12,0,1
m1,remote_aggregate_present,12,12,0,0.0,12,5,2
m1,remote_sort_present,12,12,0,0.0,12,12,1
m1,remote_join_present,12,12,0,0.0,12,12,1
m1,main_finalize_after_remote,12,12,0,0.0,12,7,2
m1,blocking_operator_count,12,12,0,0.0,12,0,4
m1,blocking_operator_min_depth,12,12,0,0.0,12,12,1
m1,blocking_operator_above_remote_count,12,12,0,0.0,12,0,4
m1,blocking_operator_below_remote_count,12,12,0,0.0,12,5,2
m1,first_blocking_operator_type__sort,12,12,0,0.0,12,0,1
m1,first_blocking_operator_depth,12,12,0,0.0,12,12,1
m1,dominant_time_node_type__sort,12,12,0,0.0,12,0,1
m1,dominant_time_node_depth,12,12,0,0.0,12,12,1
m1,dominant_time_node_actual_time_share,12,12,0,0.0,12,0,12
m1,dominant_rows_node_type__custom_scan,12,12,0,0.0,12,5,2
m1,dominant_rows_node_type__hash_join,12,12,0,0.0,12,10,2
m1,dominant_rows_node_type__materialize,12,12,0,0.0,12,11,2
m1,dominant_rows_node_type__merge_join,12,12,0,0.0,12,11,2
m1,dominant_rows_node_type__sort,12,12,0,0.0,12,11,2
m1,dominant_rows_node_depth,12,12,0,0.0,12,0,3
m1,dominant_rows_node_row_share,12,12,0,0.0,12,0,7
m1,main_root_actual_total_time_ms,12,12,0,0.0,12,0,12
m1,main_root_actual_rows,12,12,0,0.0,12,0,1
m1,main_root_plan_rows,12,12,0,0.0,12,0,1
m1,main_total_cost,12,12,0,0.0,12,0,12
m1,has_foreign_scan,12,12,0,0.0,12,0,1
m1,has_custom_scan,12,12,0,0.0,12,12,1
m1,has_join,12,12,0,0.0,12,7,2
m1,has_sort,12,12,0,0.0,12,0,1
m1,has_hash,12,12,0,0.0,12,10,2
m1,has_aggregate,12,12,0,0.0,12,7,2
m1,has_limit,12,12,0,0.0,12,12,1
m1,has_materialize,12,12,0,0.0,12,10,2
m1,join_node_count,12,12,0,0.0,12,7,3
m1,hash_join_count,12,12,0,0.0,12,10,2
m1,merge_join_count,12,12,0,0.0,12,9,3
m1,nested_loop_count,12,12,0,0.0,12,12,1
m1,remote_path_share,12,12,0,0.0,12,0,12
m1,fdw_remote_sql_count,12,12,0,0.0,12,0,3
m1,fdw_remote_plan_count,12,12,0,0.0,12,0,3
m1,remote_region_actual_rows_sum,12,12,0,0.0,12,0,6
m1,remote_region_actual_rows_cv,12,12,0,0.0,12,12,1
m1,remote_region_actual_rows_max_share,12,12,0,0.0,12,0,1
m1,remote_region_actual_rows_min_max_ratio,12,12,0,0.0,12,0,1
m1,remote_region_actual_rows_active_share,12,12,0,0.0,12,0,1
m1,remote_region_zero_row_count,12,12,0,0.0,12,12,1
m1,remote_region_nonzero_count,12,12,0,0.0,12,0,1
m1,remote_region_tuple_bytes_sum,12,12,0,0.0,12,0,7
m1,remote_region_tuple_bytes_cv,12,12,0,0.0,12,12,1
m1,remote_region_tuple_bytes_max_share,12,12,0,0.0,12,0,1
m1,remote_region_tuple_bytes_min_max_ratio,12,12,0,0.0,12,0,1
m1,remote_region_tuple_bytes_active_share,12,12,0,0.0,12,0,1
m1,remote_region_task_count_sum,12,12,0,0.0,12,0,6
m1,remote_region_task_count_cv,12,12,0,0.0,12,12,1
m1,remote_region_task_count_max_share,12,12,0,0.0,12,0,1
m1,remote_region_task_count_min_max_ratio,12,12,0,0.0,12,0,1
m1,remote_region_task_count_active_share,12,12,0,0.0,12,0,1
m1,remote_region_plan_fingerprint_count,12,12,0,0.0,12,0,1
m1,remote_region_dominant_plan_fingerprint_share,12,12,0,0.0,12,0,1
m1,remote_plan_node_count_sum,12,12,0,0.0,12,0,3
m1,remote_plan_max_depth,12,12,0,0.0,12,5,2
m1,remote_has_custom_scan,12,12,0,0.0,12,0,1
m1,remote_has_sort,12,12,0,0.0,12,12,1
m1,remote_has_hash_join,12,12,0,0.0,12,12,1
m1,remote_actual_rows_sum,12,12,0,0.0,12,0,7
m1,global_fanin_ratio,12,12,0,0.0,12,0,6
m1,remote_to_final_rows_ratio,12,12,0,0.0,12,0,6
m1,finalize_share,12,12,0,0.0,12,0,12
m1,drf_bytes_proxy,12,12,0,0.0,12,0,7
m1,wan_output_rows,12,12,0,0.0,12,0,6
m1,wan_output_bytes_proxy,12,12,0,0.0,12,0,7
m1,regional_reduction_input_rows_proxy,12,12,0,0.0,12,0,8
m1,regional_reduction_input_bytes_proxy,12,12,0,0.0,12,0,8
m1,drf_rows_proxy,12,12,0,0.0,12,0,7
m1,wan_output_to_final_rows_ratio,12,12,0,0.0,12,0,6
m1,global_group_count_proxy,12,12,0,0.0,12,0,1
m1,global_group_density,12,12,0,0.0,12,0,6
m1,global_group_merge_ratio,12,12,0,0.0,12,0,6
m1,task_count_to_shard_count_ratio,12,12,0,0.0,12,0,2
m1,task_count_to_configured_region_shard_slots_ratio,12,12,0,0.0,12,0,2
m1,task_count_to_observed_region_shard_slots_ratio,12,12,0,0.0,12,0,2
m1,active_task_share,12,12,0,0.0,12,0,2
m1,tasks_per_worker_ratio,12,12,0,0.0,12,0,6
m1,temp_bytes_to_wan_bytes_ratio,12,12,0,0.0,12,7,6
m1,temp_blocks_per_wan_row,12,12,0,0.0,12,7,6
m1,temp_blocks_per_final_row,12,12,0,0.0,12,7,6
m1,temp_blocks_per_regional_input_row,12,12,0,0.0,12,7,6
m1,spill_per_wan_mb,12,12,0,0.0,12,7,6
m1,root_rows_estimate_error_log,12,12,0,0.0,12,12,1
m1,rows_estimate_error_max_abs_log,12,12,0,0.0,12,7,6
m1,rows_estimate_error_mean_abs_log,12,12,0,0.0,12,7,6
m1,foreign_scan_rows_estimate_error_log,12,12,0,0.0,12,7,6
m1,aggregate_rows_estimate_error_log,12,5,7,0.5833333333333334,5,5,1
m1,join_rows_estimate_error_log,12,5,7,0.5833333333333334,5,0,5
m1,sort_rows_estimate_error_log,12,12,0,0.0,12,9,4
m1,remote_root_rows_estimate_error_log,12,12,0,0.0,12,7,5
m1,temp_blocks_sum,12,12,0,0.0,12,7,6
m1,spill_flag,12,12,0,0.0,12,7,2
m1,external_sort_count,12,12,0,0.0,12,9,3
m1,sort_space_used_max,12,12,0,0.0,12,0,4
m1,hash_batches_max,12,12,0,0.0,12,0,2
m1,memory_pressure_score_v1,12,12,0,0.0,12,7,6
m1,task_count,12,12,0,0.0,12,0,6
m1,citus_map_merge_job_count,12,0,12,1.0,0,0,0
m1,citus_repartition_query,12,12,0,0.0,12,12,1
m1,worker_task_plan_count,12,7,5,0.4166666666666667,7,0,5
m1,worker_task_actual_rows_sum,12,7,5,0.4166666666666667,7,0,6
m1,worker_task_actual_rows_cv,12,7,5,0.4166666666666667,7,2,6
m1,worker_task_actual_rows_max_share,12,7,5,0.4166666666666667,7,0,6
m1,worker_task_scan_actual_rows_sum,12,7,5,0.4166666666666667,7,0,7
m1,worker_task_scan_actual_rows_cv,12,7,5,0.4166666666666667,7,0,7
m1,worker_task_scan_actual_rows_max_share,12,7,5,0.4166666666666667,7,0,7
m1,remote_region_rows_isf,12,12,0,0.0,12,0,1
m1,remote_region_bytes_isf,12,12,0,0.0,12,0,1
m1,worker_task_scan_rows_isf,12,7,5,0.4166666666666667,7,0,7
m1,worker_task_root_rows_isf,12,7,5,0.4166666666666667,7,0,6
m1,worker_task_within_region_scan_rows_isf_max,12,7,5,0.4166666666666667,7,0,7
m1,worker_task_index_scan_share,12,7,5,0.4166666666666667,7,2,6
m1,worker_task_seq_scan_share,12,7,5,0.4166666666666667,7,0,6
m1,worker_task_bitmap_scan_share,12,7,5,0.4166666666666667,7,7,1
m1,worker_task_node_count_sum,12,7,5,0.4166666666666667,7,0,6
m1,worker_task_plan_max_depth_max,12,7,5,0.4166666666666667,7,2,5
m1,worker_task_plan_max_depth_mean,12,7,5,0.4166666666666667,7,2,6
m1,worker_task_join_node_count,12,7,5,0.4166666666666667,7,2,4
m1,worker_task_aggregate_node_count,12,7,5,0.4166666666666667,7,5,2
m1,worker_task_sort_node_count,12,7,5,0.4166666666666667,7,7,1
m1,worker_task_blocking_node_count,12,7,5,0.4166666666666667,7,5,3
m1,worker_task_scan_node_count,12,7,5,0.4166666666666667,7,0,6
m1,worker_task_materialization_node_count,12,7,5,0.4166666666666667,7,4,4
m1,worker_task_parallel_node_count,12,7,5,0.4166666666666667,7,7,1
m1,worker_task_bitmap_node_count,12,7,5,0.4166666666666667,7,7,1
m1,worker_task_index_access_node_count,12,7,5,0.4166666666666667,7,2,6
m1,worker_task_sequential_access_node_count,12,7,5,0.4166666666666667,7,0,6
m1,worker_task_spill_capable_node_count,12,7,5,0.4166666666666667,7,4,4
m1,worker_task_plan_fingerprint_count,12,7,5,0.4166666666666667,7,0,4
m1,worker_task_plan_fingerprint_dominant_share,12,7,5,0.4166666666666667,7,0,6
m1,worker_task_region_task_count_cv,12,7,5,0.4166666666666667,7,7,1
m1,worker_task_region_rows_cv,12,7,5,0.4166666666666667,7,7,1
m1,worker_task_region_rows_max_share,12,7,5,0.4166666666666667,7,0,1
m1,worker_task_region_scan_rows_cv,12,7,5,0.4166666666666667,7,6,2
m1,worker_task_region_scan_rows_max_share,12,7,5,0.4166666666666667,7,0,2
m1,worker_task_within_region_rows_cv_max,12,7,5,0.4166666666666667,7,2,6
m1,worker_task_within_region_rows_cv_mean,12,7,5,0.4166666666666667,7,2,6
m1,worker_task_within_region_rows_max_share_max,12,7,5,0.4166666666666667,7,0,6
m1,worker_task_within_region_scan_rows_cv_max,12,7,5,0.4166666666666667,7,0,7
m1,worker_task_within_region_scan_rows_cv_mean,12,7,5,0.4166666666666667,7,0,7
m1,worker_task_within_region_scan_rows_max_share_max,12,7,5,0.4166666666666667,7,0,7
m1,worker_task_within_region_plan_fingerprint_count_max,12,7,5,0.4166666666666667,7,0,4
m1,worker_task_within_region_plan_fingerprint_count_mean,12,7,5,0.4166666666666667,7,0,4
m1,main_node_type_count_Append,12,12,0,0.0,12,0,1
m1,main_node_type_count_ForeignScan,12,12,0,0.0,12,0,3
m1,main_node_type_count_Sort,12,12,0,0.0,12,0,3
m1,main_node_type_count_SubqueryScan,12,12,0,0.0,12,0,1
m1,main_node_type_count_Aggregate,12,12,0,0.0,12,7,2
m1,main_node_type_count_Hash,12,12,0,0.0,12,10,2
m1,main_node_type_count_HashJoin,12,12,0,0.0,12,10,2
m1,main_node_type_count_Materialize,12,12,0,0.0,12,10,2
m1,main_node_type_count_MergeJoin,12,12,0,0.0,12,9,3
m1,parent_child_type_count_Aggregate_CustomScan,12,12,0,0.0,12,5,2
m1,parent_child_type_count_Aggregate_HashJoin,12,12,0,0.0,12,10,2
m1,parent_child_type_count_Aggregate_MergeJoin,12,12,0,0.0,12,9,2
m1,parent_child_type_count_Append_SubqueryScan,12,12,0,0.0,12,0,1
m1,parent_child_type_count_HashJoin_ForeignScan,12,12,0,0.0,12,10,3
m1,parent_child_type_count_HashJoin_Hash,12,12,0,0.0,12,10,2
m1,parent_child_type_count_HashJoin_HashJoin,12,12,0,0.0,12,11,2
m1,parent_child_type_count_Hash_ForeignScan,12,12,0,0.0,12,10,3
m1,parent_child_type_count_Hash_HashJoin,12,12,0,0.0,12,11,2
m1,parent_child_type_count_Materialize_MergeJoin,12,12,0,0.0,12,10,2
m1,parent_child_type_count_MergeJoin_Materialize,12,12,0,0.0,12,10,2
m1,parent_child_type_count_MergeJoin_MergeJoin,12,12,0,0.0,12,9,2
m1,parent_child_type_count_MergeJoin_Sort,12,12,0,0.0,12,9,3
m1,parent_child_type_count_NestedLoop_FunctionScan,12,12,0,0.0,12,4,6
m1,parent_child_type_count_NestedLoop_SeqScan,12,12,0,0.0,12,4,6
m1,parent_child_type_count_Sort_Append,12,12,0,0.0,12,0,1
m1,parent_child_type_count_Sort_ForeignScan,12,12,0,0.0,12,9,3
m1,parent_child_type_count_SubqueryScan_Aggregate,12,12,0,0.0,12,7,2
m1,parent_child_type_count_SubqueryScan_ForeignScan,12,12,0,0.0,12,5,2
m1,worker_node_count_seq_scan,12,7,5,0.4166666666666667,7,0,6
m1,worker_node_count_index_scan,12,7,5,0.4166666666666667,7,4,4
m1,worker_node_count_index_only_scan,12,7,5,0.4166666666666667,7,3,4
m1,worker_node_count_bitmap_heap_scan,12,7,5,0.4166666666666667,7,7,1
m1,worker_node_count_bitmap_index_scan,12,7,5,0.4166666666666667,7,7,1
m1,worker_node_count_hash_join,12,7,5,0.4166666666666667,7,5,3
m1,worker_node_count_merge_join,12,7,5,0.4166666666666667,7,6,2
m1,worker_node_count_nested_loop,12,7,5,0.4166666666666667,7,3,5
m1,worker_node_count_sort,12,7,5,0.4166666666666667,7,7,1
m1,worker_node_count_incremental_sort,12,7,5,0.4166666666666667,7,7,1
m1,worker_node_count_hash_aggregate,12,7,5,0.4166666666666667,7,7,1
m1,worker_node_count_group_aggregate,12,7,5,0.4166666666666667,7,7,1
m1,worker_node_count_aggregate,12,7,5,0.4166666666666667,7,5,2
m1,worker_node_count_materialize,12,7,5,0.4166666666666667,7,7,1
m1,worker_node_count_memoize,12,7,5,0.4166666666666667,7,4,4
m1,worker_node_count_other,12,7,5,0.4166666666666667,7,5,3
