entity_type,entity_id,intervention_role,holdout_type,group_field,group_count,minimum_pair_count,strict_group_count,minimum_strict_pair_count,holdout_status
action,regional_prededuplication,positive_case,leave_stressed_template_out,stressed_template_id,1,15,1,15,not_feasible
action,regional_prededuplication,positive_case,leave_logical_question_out,logical_question_id,1,15,1,15,not_feasible
action,regional_prededuplication,positive_case,leave_dataset_out,dataset_profile_id,3,5,3,5,feasible_strict
action,regional_prededuplication,positive_case,leave_size_class_out,dataset_size_class,3,5,3,5,feasible_strict
action,regional_topk_candidates,positive_case,leave_stressed_template_out,stressed_template_id,1,15,1,15,not_feasible
action,regional_topk_candidates,positive_case,leave_logical_question_out,logical_question_id,1,15,1,15,not_feasible
action,regional_topk_candidates,positive_case,leave_dataset_out,dataset_profile_id,3,5,3,5,feasible_strict
action,regional_topk_candidates,positive_case,leave_size_class_out,dataset_size_class,3,5,3,5,feasible_strict
action,remove_added_delay,calibration,leave_stressed_template_out,stressed_template_id,4,2,4,2,feasible_strict
action,remove_added_delay,calibration,leave_logical_question_out,logical_question_id,4,2,4,2,feasible_strict
action,remove_added_delay,calibration,leave_dataset_out,dataset_profile_id,2,4,2,4,not_feasible
action,remove_added_delay,calibration,leave_size_class_out,dataset_size_class,2,4,2,4,not_feasible
action,remove_bandwidth_limit,calibration,leave_stressed_template_out,stressed_template_id,4,2,4,2,feasible_strict
action,remove_bandwidth_limit,calibration,leave_logical_question_out,logical_question_id,4,2,4,2,feasible_strict
action,remove_bandwidth_limit,calibration,leave_dataset_out,dataset_profile_id,2,4,2,4,not_feasible
action,remove_bandwidth_limit,calibration,leave_size_class_out,dataset_size_class,2,4,2,4,not_feasible
action,use_colocated_distribution,positive_case,leave_stressed_template_out,stressed_template_id,4,18,4,18,feasible_strict
action,use_colocated_distribution,positive_case,leave_logical_question_out,logical_question_id,4,18,4,18,feasible_strict
action,use_colocated_distribution,positive_case,leave_dataset_out,dataset_profile_id,6,12,6,12,feasible_strict
action,use_colocated_distribution,positive_case,leave_size_class_out,dataset_size_class,3,25,3,25,feasible_strict
policy,gac_memory,positive_case,leave_stressed_template_out,stressed_template_id,1,15,1,15,not_feasible
policy,gac_memory,positive_case,leave_logical_question_out,logical_question_id,1,15,1,15,not_feasible
policy,gac_memory,positive_case,leave_dataset_out,dataset_profile_id,3,5,3,5,feasible_strict
policy,gac_memory,positive_case,leave_size_class_out,dataset_size_class,3,5,3,5,feasible_strict
policy,gac_regional_reduction,positive_case,leave_stressed_template_out,stressed_template_id,4,15,4,15,structurally_feasible_action_confounded
policy,gac_regional_reduction,positive_case,leave_logical_question_out,logical_question_id,4,15,4,15,feasible_strict
policy,gac_regional_reduction,positive_case,leave_dataset_out,dataset_profile_id,3,20,3,20,feasible_strict
policy,gac_regional_reduction,positive_case,leave_size_class_out,dataset_size_class,3,20,3,20,feasible_strict
policy,hot_shard_placement,positive_case,leave_stressed_template_out,stressed_template_id,4,7,4,7,feasible_strict
policy,hot_shard_placement,positive_case,leave_logical_question_out,logical_question_id,3,7,3,7,feasible_strict
policy,hot_shard_placement,positive_case,leave_dataset_out,dataset_profile_id,7,7,7,7,feasible_strict
policy,hot_shard_placement,positive_case,leave_size_class_out,dataset_size_class,3,14,3,14,feasible_strict
policy,regional_memory,positive_case,leave_stressed_template_out,stressed_template_id,1,54,1,54,not_feasible
policy,regional_memory,positive_case,leave_logical_question_out,logical_question_id,1,54,1,54,not_feasible
policy,regional_memory,positive_case,leave_dataset_out,dataset_profile_id,3,18,3,18,feasible_strict
policy,regional_memory,positive_case,leave_size_class_out,dataset_size_class,3,18,3,18,feasible_strict
policy,remote_transport_bundle,calibration,leave_stressed_template_out,stressed_template_id,1,6,1,6,not_feasible
policy,remote_transport_bundle,calibration,leave_logical_question_out,logical_question_id,1,6,1,6,not_feasible
policy,remote_transport_bundle,calibration,leave_dataset_out,dataset_profile_id,3,2,3,2,feasible_strict
policy,remote_transport_bundle,calibration,leave_size_class_out,dataset_size_class,3,2,3,2,feasible_strict
policy,remote_transport_bundle,positive_case,leave_stressed_template_out,stressed_template_id,4,6,4,6,feasible_strict
policy,remote_transport_bundle,positive_case,leave_logical_question_out,logical_question_id,4,6,4,6,feasible_strict
policy,remote_transport_bundle,positive_case,leave_dataset_out,dataset_profile_id,3,8,3,8,feasible_strict
policy,remote_transport_bundle,positive_case,leave_size_class_out,dataset_size_class,3,8,3,8,feasible_strict
policy,remote_transport_calibration,calibration,leave_stressed_template_out,stressed_template_id,4,6,4,6,feasible_strict
policy,remote_transport_calibration,calibration,leave_logical_question_out,logical_question_id,4,6,4,6,feasible_strict
policy,remote_transport_calibration,calibration,leave_dataset_out,dataset_profile_id,2,12,2,12,not_feasible
policy,remote_transport_calibration,calibration,leave_size_class_out,dataset_size_class,2,12,2,12,not_feasible
policy,repartition_colocation,positive_case,leave_stressed_template_out,stressed_template_id,4,18,4,18,feasible_strict
policy,repartition_colocation,positive_case,leave_logical_question_out,logical_question_id,4,18,4,18,feasible_strict
policy,repartition_colocation,positive_case,leave_dataset_out,dataset_profile_id,6,12,6,12,feasible_strict
policy,repartition_colocation,positive_case,leave_size_class_out,dataset_size_class,3,25,3,25,feasible_strict
