query_run_id,k,nearest_center,feature,squared_distance_contribution,distance_contribution_share,query_id
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,task_count_to_shard_count_ratio,0.021046583926064174,0.04515531428557535,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,active_task_share,0.006666673824242781,0.014303307027431536,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,citus_repartition_observed_v2,1.4814132543761291e-06,3.178362879371112e-06,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,worker_task_seq_scan_share,0.019409454714766343,0.041642863793754654,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,root_rows_estimate_error_log,0.00028490139645794503,0.0006112541656475651,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,foreign_scan_rows_estimate_error_log,0.006795116882653782,0.01457888080656472,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,aggregate_rows_estimate_error_log,0.0002506292687248038,0.000537723529775163,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,remote_root_rows_estimate_error_log,0.003667579296187955,0.00786876845992776,15
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,foreign_scan_time_to_root_ratio,0.04632124856426055,0.0820060312816419,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,remote_to_final_rows_ratio,0.043533266577725376,0.07707025461138911,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,regional_input_to_wan_rows_ratio,0.04341994285030894,0.07686962899304955,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,global_group_merge_ratio,0.12910241209840934,0.22855982455633075,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,spill_present,0.0002990407218485896,0.0005294145462504048,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,spill_bytes_to_wan_bytes_ratio,4.315653681867952e-06,7.640330125061817e-06,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,temp_blocks_per_final_row,0.00024276732619825088,0.0004297894716450878,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,hash_batch_excess,1.1929193726330227e-09,2.111915943995063e-09,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,remote_region_rows_isf_normalized,2.3017122496430104e-05,4.074896350941576e-05,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,worker_task_scan_rows_isf_normalized,2.89833492849463e-05,5.131142881027395e-05,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,worker_scan_rows_cv_normalized,4.9301557642780166e-05,8.728229923851669e-05,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,task_count_to_shard_count_ratio,0.06253338757270452,0.11070761467752992,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,active_task_share,0.03182678715087714,0.05634538324389515,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,citus_repartition_observed_v2,0.20439784851938925,0.36186106547469127,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,worker_task_seq_scan_share,0.0001870740191104228,0.00033119137196548716,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,root_rows_estimate_error_log,0.0016577478626487242,0.002934837192327664,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,foreign_scan_rows_estimate_error_log,1.0647730819598336e-05,1.8850488139566034e-05,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,aggregate_rows_estimate_error_log,0.001210040499338374,0.002142226777482813,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,remote_root_rows_estimate_error_log,3.898708342464279e-06,6.902180062063439e-06,22
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,foreign_scan_time_to_root_ratio,0.046321236057627245,0.08200601095592877,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,remote_to_final_rows_ratio,0.043533266577725376,0.07707025631783591,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,regional_input_to_wan_rows_ratio,0.04341994285030894,0.07686963069505423,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,global_group_merge_ratio,0.12910241209840934,0.22855982961697555,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,spill_present,0.0002990407218485896,0.0005294145579724079,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,spill_bytes_to_wan_bytes_ratio,4.315653681867952e-06,7.640330294229767e-06,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,temp_blocks_per_final_row,0.00024276732619825088,0.0004297894811612478,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,hash_batch_excess,1.1929193726330227e-09,2.1119159907559343e-09,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,remote_region_rows_isf_normalized,2.3017122496430104e-05,4.07489644116567e-05,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,worker_task_scan_rows_isf_normalized,2.89833492849463e-05,5.131142994638313e-05,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,worker_scan_rows_cv_normalized,4.9301557642780166e-05,8.728230117107294e-05,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,task_count_to_shard_count_ratio,0.06253338757270452,0.1107076171287565,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,active_task_share,0.03182678715087714,0.05634538449146337,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,citus_repartition_observed_v2,0.20439784851938925,0.3618610734868182,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,worker_task_seq_scan_share,0.0001870740191104228,0.00033119137929854276,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,root_rows_estimate_error_log,0.0016577478626487242,0.0029348372573092005,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,foreign_scan_rows_estimate_error_log,1.0647730819598336e-05,1.885048855694308e-05,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,aggregate_rows_estimate_error_log,0.001210040499338374,0.0021422268249148098,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,remote_root_rows_estimate_error_log,3.898708342464279e-06,6.90218021488768e-06,121
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,foreign_scan_time_to_root_ratio,0.0149533948717708,0.05647586153724029,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,remote_to_final_rows_ratio,0.00024406812820236022,0.0009217945444637077,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,regional_input_to_wan_rows_ratio,4.503857260447421e-05,0.00017010131893507697,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,global_group_merge_ratio,0.000715635337362533,0.002702805788961054,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,spill_present,0.0001258609392129405,0.0004753505833886465,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,spill_bytes_to_wan_bytes_ratio,0.014991666118618017,0.05662040407465976,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,temp_blocks_per_final_row,0.0019332578140912363,0.007301512570267261,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,hash_batch_excess,0.1610497375727339,0.6082513541414635,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,remote_region_rows_isf_normalized,1.0934313178358859e-05,4.129662610806777e-05,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,worker_task_scan_rows_isf_normalized,0.00034862628110512376,0.0013166889357750496,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,worker_scan_rows_cv_normalized,0.003439582441025111,0.012990587311512185,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,task_count_to_shard_count_ratio,0.0002829635277735934,0.0010686943768735014,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,active_task_share,0.0003709327206761023,0.0014009357174191044,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,citus_repartition_observed_v2,1.7721029287770643e-07,6.692864094981245e-07,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,worker_task_seq_scan_share,0.060979435931372276,0.23030664339511078,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,root_rows_estimate_error_log,4.0324185233913115e-06,1.5229605861420154e-05,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,foreign_scan_rows_estimate_error_log,0.0003728455382178587,0.0014081600313331423,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,aggregate_rows_estimate_error_log,0.004163175679976402,0.015723448439217896,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,remote_root_rows_estimate_error_log,0.0007436103826225236,0.0028084617149998856,98
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,foreign_scan_time_to_root_ratio,0.04460145115713972,0.30507307387123594,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,remote_to_final_rows_ratio,0.0002562001267266768,0.0017524039724926262,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,regional_input_to_wan_rows_ratio,2.397296018092921e-05,0.00016397458967023053,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,global_group_merge_ratio,0.0007516221967989261,0.005141081467493766,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,spill_present,0.0001258609392129405,0.0008608864198326886,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,spill_bytes_to_wan_bytes_ratio,0.019739893626619227,0.13502049530511606,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,temp_blocks_per_final_row,0.0026378106827616363,0.01804257467868637,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,hash_batch_excess,8.600307828796247e-05,0.0005882594125302861,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,remote_region_rows_isf_normalized,1.0934313178358859e-05,7.479049325637733e-05,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,worker_task_scan_rows_isf_normalized,0.00016342264548021792,0.0011178077731409978,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,worker_scan_rows_cv_normalized,4.413056268647909e-05,0.0003018522057275328,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,task_count_to_shard_count_ratio,0.0002829635277735934,0.0019354651243790374,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,active_task_share,0.0003709327206761023,0.0025371727233131605,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,citus_repartition_observed_v2,1.7721029287770643e-07,1.2121150179475658e-06,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,worker_task_seq_scan_share,0.05729531066368385,0.39189883039891604,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,root_rows_estimate_error_log,4.0324185233913115e-06,2.7581665666709423e-05,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,foreign_scan_rows_estimate_error_log,0.00010470022266625408,0.0007161475228969964,113
