query_run_id,k,dominant_cluster,nearest_center,nearest_center_distance,frozen_p99_threshold,ood_above_frozen_p99,max_membership,top2_membership_margin,membership_c0,distance_c0,membership_c1,distance_c1,membership_c2,distance_c2,membership_c3,distance_c3,query_id,table_count_stratum,execution_status,comparison_status,plan_fingerprint,remote_plan_fingerprint
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,1,0.48672517179305375,0.9794666794909843,False,0.8166529811606732,0.6709672920495052,0.037661329728159054,1.4286750907030303,0.8166529811606732,0.48672517179305375,0.14568568911116797,0.8898176947573797,,,78,6,completed,passed,8443b1cdabb2d7e3519720879b02bf2efe1ff11c830fb0fa15fab9b9e98e8e7a,f824ec6840bff43d0fc30e9328faac41b11b6134f3cd9780a1f1920be177436b
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,1,0.5461337093488614,0.9794666794909843,False,0.8221603753142781,0.6871855679521439,0.04286481732358778,1.535671877484999,0.8221603753142781,0.5461337093488614,0.13497480736213413,1.0278868794396985,,,72,6,completed,passed,3d17606826c1ff12ad2c443c7e862e809b8fdbd967be12875de236a96e0cf740,bd740ae6217279394e4a75835464b25b17f948e2ba0c2cd309186fe03b706ba5
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,3,0.7709545902406862,0.992091252236214,False,0.34837350577353393,0.013980118087719984,0.33439338768581395,0.7820858020865485,0.09257556296068352,1.2259446524632425,0.2246575435799686,0.898901775225051,0.34837350577353393,0.7709545902406862,4,2,completed,passed,73ff659f068119a4d56c0093c084293660d444cef14141610aef50dfaf372bec,2b7ad0128b6e38cb5c9322eeea6a7031da4940d1e7db976c53a9c328230da0eb
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,3,0.7709551971581011,0.992091252236214,False,0.34837316908390176,0.013979832631509037,0.3343933364523927,0.7820861951559309,0.09257568007076548,1.2259446600753467,0.22465781439294003,0.8989017995492562,0.34837316908390176,0.7709551971581011,80,3,completed,passed,9ca4ed830d20514e4d025c0ac8838ba70566fd836a9b05220a202dc3b9a16cd1,2b7ad0128b6e38cb5c9322eeea6a7031da4940d1e7db976c53a9c328230da0eb
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,2,0.7026507488580912,0.992091252236214,False,0.34661319846220634,0.008346386451014598,0.33826681201119174,0.7086707540887593,0.10023447039263615,1.084749133799002,0.34661319846220634,0.7026507488580912,0.21488551913396572,0.8306399111480819,15,3,completed,passed,b23bd19ca52bd9f4067f0597211c2edbaa4461353f45366d396ddfdfe3b767e2,53ef019da633214c1a4aefc987769626492e4f2acfd3604842e698cc16067cc5
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,3,0.7709551784540438,0.992091252236214,False,0.3483731794600045,0.013979841428684747,0.33439333803131976,0.7820861830422378,0.0925756764616546,1.2259446598407018,0.22465780604702115,0.8989017987995576,0.3483731794600045,0.7709551784540438,22,3,completed,passed,61fd68f7b69b9b172162340cce120950d40cc2700efff5eb793d6ef2a937654e,9c4dce4d0dcc698569e83746409305d2b49f3845064839e2f0d07358a70f0a87
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,3,0.7709551701767268,0.992091252236214,False,0.3483731840518588,0.013979845321798856,0.33439333873005994,0.7820861776814294,0.0925756748644741,1.2259446597368626,0.2246578023536071,0.8989017984677865,0.3483731840518588,0.7709551701767268,121,4,completed,passed,cd1aac3248f66f496ea172366c21ed14c8c29b8f14b025247ea228f09d948572,ec06ae4326c16ee501174319925a70a441aaea975b2991d87836835405075474
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,1,0.513461398804744,0.992091252236214,False,0.7306695343865884,0.6082737992192101,0.11366158506268054,0.9847939040230528,0.7306695343865884,0.513461398804744,0.12239573516737837,0.9596037790983302,0.033273145383352624,1.513830668485307,98,4,completed,passed,0135e976362087172a5e00b079b56568ec3e28755d497d85fcb60d36e4b2fabd,3f4b05fea1350c834c1c8c6bcd6a1b2d43d58c319672d67daf4fac62cdcfd73b
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,1,0.3797964538147004,0.992091252236214,False,0.8474232963738773,0.7790748980723969,0.06666663144008027,0.924736640801707,0.8474232963738773,0.3797964538147004,0.06834839830148032,0.9167082196143435,0.017561673884562375,1.4749862682365718,113,4,completed,passed,1ebee6f082d58da0c91b534193fbfdd348cf99b4ab938028741a1b978001014a,e9ce0c2ab5b991337557d038a62595d9046f5ae86f3e3975b84becfefb08435c
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,2,0.6748198567586324,0.992091252236214,False,0.4498102451528264,0.2003958118950503,0.24941443325777612,0.8295175327150067,0.12575939820599072,1.0541659050889716,0.4498102451528264,0.6748198567586324,0.1750159233834066,0.9390116405891866,101,4,completed,passed,da31301f6efa9d20d611b560ab398832165d75728ed913d58fcd2ac66ccf3f02,9147918ff43b4da8e96d4b22e33f6f05a4e119c58706e7199f1f81a831293923
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,3,0.770955304220866,0.992091252236214,False,0.348373109690729,0.013979782276187902,0.3343933274145411,0.7820862644952286,0.09257570072945602,1.2259446614185308,0.224657862165274,0.8989018038406489,0.348373109690729,0.770955304220866,47,5,completed,passed,7a50b72c3b4210572a2f3aafaf303c279301c8578a094b5de8c05f1113a63e3b,b07828c93e9d15b4f8299f6305839ce96bab8f9b18c11de9d8384881c3fba4c3
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,4,1,1,0.3911777002589035,0.992091252236214,False,0.8166625421803108,0.7328553866053771,0.08380715557493364,0.8678419243517094,0.8166625421803108,0.3911777002589035,0.07994684267968213,0.8822842995079442,0.01958345956507343,1.443536323238834,111,5,completed,passed,5b8eaf39e20f76488b3c41a67b46e0ae4afa998ccec132cea1fd0c01d6940976,56fcda2d7eb0880974dfeb82f28fe5ad9cb47130946042b4214c8f672572e2a3
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,4,1,1,0.48755926974575214,0.992091252236214,False,0.7109357177741137,0.5706497465173693,0.11710784120150347,0.9165643125121313,0.7109357177741137,0.48755926974575214,0.14028597125674436,0.8604250577035006,0.03167046976763843,1.4485682363514145,78,6,completed,passed,8443b1cdabb2d7e3519720879b02bf2efe1ff11c830fb0fa15fab9b9e98e8e7a,f824ec6840bff43d0fc30e9328faac41b11b6134f3cd9780a1f1920be177436b
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,4,1,1,0.5465473312455061,0.992091252236214,False,0.7066203702608354,0.5515485597931342,0.10286046709478998,1.0728918822078182,0.7066203702608354,0.5465473312455061,0.1550718104677011,0.9293010578124344,0.035447352176673684,1.5577171505491294,72,6,completed,passed,3d17606826c1ff12ad2c443c7e862e809b8fdbd967be12875de236a96e0cf740,bd740ae6217279394e4a75835464b25b17f948e2ba0c2cd309186fe03b706ba5
